condition,layer,activation
J,layer.9.mlp,0.57738805
J,layer.9.mlp,0.5748543
J,layer.9.mlp,0.54199404
J,layer.9.mlp,0.6603488
J,layer.9.mlp,0.5886077
J,layer.9.mlp,0.48782116
J,layer.9.mlp,0.526902
J,layer.9.mlp,0.6554952
J,layer.9.mlp,0.6250722
J,layer.9.mlp,0.58456
J,layer.9.mlp,0.5421481
J,layer.9.mlp,0.61807877
J,layer.9.mlp,0.57861674
J,layer.9.mlp,0.593869
J,layer.9.mlp,0.6316501
J,layer.9.mlp,0.65512484
J,layer.9.mlp,0.6584769
J,layer.9.mlp,0.5955896
J,layer.9.mlp,0.62581545
J,layer.9.mlp,0.65323955
J,layer.9.mlp,0.6114875
J,layer.9.mlp,0.71557343
J,layer.9.mlp,0.62381625
J,layer.9.mlp,0.6763557
J,layer.9.mlp,0.55311984
J,layer.9.mlp,0.6161514
J,layer.9.mlp,0.6122393
J,layer.9.mlp,0.5997157
J,layer.9.mlp,0.6930506
J,layer.9.mlp,0.59210026
J,layer.9.mlp,0.5958335
J,layer.9.mlp,0.6014371
J,layer.9.mlp,0.6151913
J,layer.9.mlp,0.6151081
J,layer.9.mlp,0.6696617
J,layer.9.mlp,0.47094893
J,layer.9.mlp,0.54582506
J,layer.9.mlp,0.6070899
J,layer.9.mlp,0.6232286
J,layer.9.mlp,0.6186053
J,layer.9.mlp,0.6449799
J,layer.9.mlp,0.6618928
J,layer.9.mlp,0.628313
J,layer.9.mlp,0.565199
J,layer.9.mlp,0.6489367
J,layer.9.mlp,0.6007932
J,layer.9.mlp,0.6179358
J,layer.9.mlp,0.6084913
J,layer.9.mlp,0.586179
J,layer.9.mlp,0.60949767
J,layer.9.mlp,0.67497855
J,layer.9.mlp,0.613032
J,layer.9.mlp,0.64789116
J,layer.9.mlp,0.6090523
J,layer.9.mlp,0.5857017
J,layer.9.mlp,0.5776717
J,layer.9.mlp,0.5485862
J,layer.9.mlp,0.630709
J,layer.9.mlp,0.62825286
J,layer.9.mlp,0.5325629
J,layer.9.mlp,0.6332163
J,layer.9.mlp,0.56582546
J,layer.9.mlp,0.5754716
J,layer.9.mlp,0.58818465
J,layer.9.mlp,0.5727869
J,layer.9.mlp,0.62040406
J,layer.9.mlp,0.55774623
J,layer.9.mlp,0.5193563
J,layer.9.mlp,0.602862
J,layer.9.mlp,0.62413526
J,layer.9.mlp,0.5913513
J,layer.9.mlp,0.6005583
J,layer.9.mlp,0.5602839
J,layer.9.mlp,0.46518084
J,layer.9.mlp,0.5784753
J,layer.9.mlp,0.55415225
J,layer.9.mlp,0.6512559
J,layer.9.mlp,0.6003276
J,layer.9.mlp,0.521021
J,layer.9.mlp,0.6388799
J,layer.9.mlp,0.6148681
J,layer.9.mlp,0.61376673
J,layer.9.mlp,0.58873
J,layer.9.mlp,0.57039
J,layer.10.attn,0.7223561
J,layer.10.attn,0.7727994
J,layer.10.attn,0.6951119
J,layer.10.attn,0.69885737
J,layer.10.attn,0.7164852
J,layer.10.attn,0.7044216
J,layer.10.attn,0.6714446
J,layer.10.attn,0.6228659
J,layer.10.attn,0.6565638
J,layer.10.attn,0.6754362
J,layer.10.attn,0.71613175
J,layer.10.attn,0.6658112
J,layer.10.attn,0.71929926
J,layer.10.attn,0.66746277
J,layer.10.attn,0.6915342
J,layer.10.attn,0.7342436
J,layer.10.attn,0.7352401
J,layer.10.attn,0.6950315
J,layer.10.attn,0.62425095
J,layer.10.attn,0.71089
J,layer.10.attn,0.6703831
J,layer.10.attn,0.73797053
J,layer.10.attn,0.7081757
J,layer.10.attn,0.740325
J,layer.10.attn,0.73703295
J,layer.10.attn,0.69191515
J,layer.10.attn,0.73532444
J,layer.10.attn,0.7331637
J,layer.10.attn,0.6824242
J,layer.10.attn,0.70101357
J,layer.10.attn,0.68668646
J,layer.10.attn,0.7442131
J,layer.10.attn,0.62693405
J,layer.10.attn,0.6789383
J,layer.10.attn,0.66049385
J,layer.10.attn,0.6488666
J,layer.10.attn,0.6614016
J,layer.10.attn,0.6168669
J,layer.10.attn,0.6494251
J,layer.10.attn,0.6415659
J,layer.10.attn,0.65130466
J,layer.10.attn,0.6435953
J,layer.10.attn,0.64235497
J,layer.10.attn,0.63668305
J,layer.10.attn,0.67360413
J,layer.10.attn,0.6530979
J,layer.10.attn,0.6497558
J,layer.10.attn,0.6337448
J,layer.10.attn,0.55705625
J,layer.10.attn,0.5713023
J,layer.10.attn,0.70127386
J,layer.10.attn,0.65391946
J,layer.10.attn,0.6830892
J,layer.10.attn,0.64750856
J,layer.10.attn,0.6337448
J,layer.10.attn,0.6342918
J,layer.10.attn,0.665656
J,layer.10.attn,0.69588655
J,layer.10.attn,0.5941162
J,layer.10.attn,0.61174864
J,layer.10.attn,0.60936546
J,layer.10.attn,0.6453479
J,layer.10.attn,0.6412757
J,layer.10.attn,0.65685976
J,layer.10.attn,0.6439242
J,layer.10.attn,0.63763064
J,layer.10.attn,0.71674246
J,layer.10.attn,0.65611625
J,layer.10.attn,0.71598667
J,layer.10.attn,0.69083464
J,layer.10.attn,0.69032073
J,layer.10.attn,0.7241604
J,layer.10.attn,0.58157545
J,layer.10.attn,0.6382988
J,layer.10.attn,0.6298629
J,layer.10.attn,0.674393
J,layer.10.attn,0.6592385
J,layer.10.attn,0.6513779
J,layer.10.attn,0.6435941
J,layer.10.attn,0.71413535
J,layer.10.attn,0.6397362
J,layer.10.attn,0.6255072
J,layer.10.attn,0.60171366
J,layer.10.attn,0.7234001
J,layer.10.attn,0.68197095
J,layer.10.attn,0.6562647
J,layer.10.attn,0.6269437
J,layer.10.attn,0.7097876
J,layer.10.attn,0.65801185
J,layer.10.attn,0.6711483
J,layer.10.attn,0.7224671
J,layer.10.attn,0.70290697
J,layer.10.attn,0.7129378
J,layer.10.attn,0.6476029
J,layer.10.attn,0.6765815
J,layer.10.attn,0.66589844
J,layer.10.attn,0.7098434
J,layer.10.attn,0.7822161
J,layer.10.attn,0.7218051
J,layer.10.attn,0.73391265
J,layer.10.attn,0.6893127
J,layer.10.attn,0.7515122
J,layer.10.attn,0.69190186
J,layer.10.attn,0.67148334
J,layer.10.attn,0.7335735
J,layer.10.attn,0.6698201
J,layer.10.attn,0.66927123
J,layer.10.attn,0.68458265
J,layer.10.attn,0.70519954
J,layer.10.attn,0.6756644
J,layer.10.attn,0.7554696
J,layer.10.attn,0.57470953
J,layer.10.attn,0.6587997
J,layer.10.attn,0.71487904
J,layer.10.attn,0.7149039
J,layer.10.attn,0.69915026
J,layer.10.attn,0.72967875
J,layer.10.attn,0.75531614
J,layer.10.attn,0.68769014
J,layer.10.attn,0.6405041
J,layer.10.attn,0.71811974
J,layer.10.attn,0.68126136
J,layer.10.attn,0.6803579
J,layer.10.attn,0.6531324
J,layer.10.attn,0.66757387
J,layer.10.attn,0.68286467
J,layer.10.attn,0.75739276
J,layer.10.attn,0.6878077
J,layer.10.attn,0.69191444
J,layer.10.attn,0.6754927
J,layer.10.attn,0.6669917
J,layer.10.attn,0.63120544
J,layer.10.attn,0.6689536
J,layer.10.attn,0.7016483
J,layer.10.attn,0.669904
J,layer.10.attn,0.6427352
J,layer.10.attn,0.6777599
J,layer.10.attn,0.6567554
J,layer.10.attn,0.65878576
J,layer.10.attn,0.65927005
J,layer.10.attn,0.6168223
J,layer.10.attn,0.6595381
J,layer.10.attn,0.63245773
J,layer.10.attn,0.6092953
J,layer.10.attn,0.66483843
J,layer.10.attn,0.6767783
J,layer.10.attn,0.68061215
J,layer.10.attn,0.64648515
J,layer.10.attn,0.6352891
J,layer.10.attn,0.5724845
J,layer.10.attn,0.6383988
J,layer.10.attn,0.66530186
J,layer.10.attn,0.68175954
J,layer.10.attn,0.6786575
J,layer.10.attn,0.61926806
J,layer.10.attn,0.67895824
J,layer.10.attn,0.6867743
J,layer.10.attn,0.66493946
J,layer.10.attn,0.6696602
J,layer.10.attn,0.6568606
J,layer.10.mlp,0.71775085
J,layer.10.mlp,0.7387662
J,layer.10.mlp,0.7880081
J,layer.10.mlp,0.70459324
J,layer.10.mlp,0.75233936
J,layer.10.mlp,0.7416895
J,layer.10.mlp,0.6941834
J,layer.10.mlp,0.687199
J,layer.10.mlp,0.683196
J,layer.10.mlp,0.69418854
J,layer.10.mlp,0.7044408
J,layer.10.mlp,0.68137735
J,layer.10.mlp,0.71831703
J,layer.10.mlp,0.70436007
J,layer.10.mlp,0.696441
J,layer.10.mlp,0.7399134
J,layer.10.mlp,0.7743036
J,layer.10.mlp,0.6977878
J,layer.10.mlp,0.6839516
J,layer.10.mlp,0.7050654
J,layer.10.mlp,0.72356635
J,layer.10.mlp,0.76018274
J,layer.10.mlp,0.74106956
J,layer.10.mlp,0.7623627
J,layer.10.mlp,0.7915291
J,layer.10.mlp,0.74732345
J,layer.10.mlp,0.78202325
J,layer.10.mlp,0.7899198
J,layer.10.mlp,0.7352594
J,layer.10.mlp,0.7621525
J,layer.10.mlp,0.7205645
J,layer.10.mlp,0.7745279
J,layer.10.mlp,0.6310347
J,layer.10.mlp,0.6694624
J,layer.10.mlp,0.6238587
J,layer.10.mlp,0.6418881
J,layer.10.mlp,0.6396224
J,layer.10.mlp,0.6323041
J,layer.10.mlp,0.66060543
J,layer.10.mlp,0.63769823
J,layer.10.mlp,0.6134369
J,layer.10.mlp,0.6704948
J,layer.10.mlp,0.60701066
J,layer.10.mlp,0.66085744
J,layer.10.mlp,0.6771404
J,layer.10.mlp,0.6412148
J,layer.10.mlp,0.64752203
J,layer.10.mlp,0.6501617
J,layer.10.mlp,0.63170475
J,layer.10.mlp,0.61253875
J,layer.10.mlp,0.7104317
J,layer.10.mlp,0.65940505
J,layer.10.mlp,0.7226027
J,layer.10.mlp,0.6679239
J,layer.10.mlp,0.6501617
J,layer.10.mlp,0.68207633
J,layer.10.mlp,0.68828684
J,layer.10.mlp,0.69455636
J,layer.10.mlp,0.64355946
J,layer.10.mlp,0.64894766
J,layer.10.mlp,0.6255544
J,layer.10.mlp,0.62509155
J,layer.10.mlp,0.68112534
J,layer.10.mlp,0.6702942
J,layer.10.mlp,0.68568724
J,layer.10.mlp,0.65592057
J,layer.10.mlp,0.7083862
J,layer.10.mlp,0.65526515
J,layer.10.mlp,0.7345751
J,layer.10.mlp,0.721368
J,layer.10.mlp,0.7464259
J,layer.10.mlp,0.7386599
J,layer.10.mlp,0.62494
J,layer.10.mlp,0.6647874
J,layer.10.mlp,0.6686406
J,layer.10.mlp,0.7273551
J,layer.10.mlp,0.6812352
J,layer.10.mlp,0.6635467
J,layer.10.mlp,0.6810983
J,layer.10.mlp,0.7041994
J,layer.10.mlp,0.6098868
J,layer.10.mlp,0.68368727
J,layer.10.mlp,0.6123542
J,layer.10.mlp,0.73887163
J,layer.10.mlp,0.72469854
J,layer.10.mlp,0.69377035
J,layer.10.mlp,0.68844694
J,layer.10.mlp,0.6956595
J,layer.10.mlp,0.6756379
J,layer.10.mlp,0.71625787
J,layer.10.mlp,0.72540075
J,layer.10.mlp,0.73003286
J,layer.10.mlp,0.7269264
J,layer.10.mlp,0.66630507
J,layer.10.mlp,0.6867524
J,layer.10.mlp,0.70248985
J,layer.10.mlp,0.73427206
J,layer.10.mlp,0.8159183
J,layer.10.mlp,0.76462847
J,layer.10.mlp,0.81472254
J,layer.10.mlp,0.74490106
J,layer.10.mlp,0.76834947
J,layer.10.mlp,0.75718105
J,layer.10.mlp,0.6973629
J,layer.10.mlp,0.7755261
J,layer.10.mlp,0.66926837
J,layer.10.mlp,0.6903224
J,layer.10.mlp,0.6865022
J,layer.10.mlp,0.70502484
J,layer.10.mlp,0.71002054
J,layer.10.mlp,0.82588065
J,layer.10.mlp,0.62501514
J,layer.10.mlp,0.71452594
J,layer.10.mlp,0.7505445
J,layer.10.mlp,0.7718702
J,layer.10.mlp,0.7016783
J,layer.10.mlp,0.75151676
J,layer.10.mlp,0.7690719
J,layer.10.mlp,0.762367
J,layer.10.mlp,0.6828387
J,layer.10.mlp,0.7828822
J,layer.10.mlp,0.7176844
J,layer.10.mlp,0.71679354
J,layer.10.mlp,0.69840074
J,layer.10.mlp,0.68273646
J,layer.10.mlp,0.7074669
J,layer.10.mlp,0.7560157
J,layer.10.mlp,0.7604398
J,layer.10.mlp,0.6851236
J,layer.10.mlp,0.6884599
J,layer.10.mlp,0.69084454
J,layer.10.mlp,0.6523917
J,layer.10.mlp,0.7004394
J,layer.10.mlp,0.76274073
J,layer.10.mlp,0.6898416
J,layer.10.mlp,0.64887387
J,layer.10.mlp,0.6946486
J,layer.10.mlp,0.7048077
J,layer.10.mlp,0.7088482
J,layer.10.mlp,0.6910272
J,layer.10.mlp,0.6373024
J,layer.10.mlp,0.7020438
J,layer.10.mlp,0.6669557
J,layer.10.mlp,0.68169117
J,layer.10.mlp,0.654444
J,layer.10.mlp,0.71004707
J,layer.10.mlp,0.7156753
J,layer.10.mlp,0.6969581
J,layer.10.mlp,0.68608785
J,layer.10.mlp,0.6529672
J,layer.10.mlp,0.65557384
J,layer.10.mlp,0.73059595
J,layer.10.mlp,0.6717424
J,layer.10.mlp,0.7090166
J,layer.10.mlp,0.650864
J,layer.10.mlp,0.7486909
J,layer.10.mlp,0.73248327
J,layer.10.mlp,0.71037537
J,layer.10.mlp,0.7221404
J,layer.10.mlp,0.6623787
J,layer.11.attn,0.22760023
J,layer.11.attn,0.26382485
J,layer.11.attn,-0.018073909
J,layer.11.attn,-0.052445766
J,layer.11.attn,-0.049064115
J,layer.11.attn,0.038158163
J,layer.11.attn,0.056061685
J,layer.11.attn,-0.33317322
J,layer.11.attn,-0.17054315
J,layer.11.attn,0.187025
J,layer.11.attn,0.10178195
J,layer.11.attn,0.11714372
J,layer.11.attn,0.12462008
J,layer.11.attn,0.077358425
J,layer.11.attn,0.058122363
J,layer.11.attn,0.21925962
J,layer.11.attn,0.2553644
J,layer.11.attn,0.20242605
J,layer.11.attn,-0.15981685
J,layer.11.attn,0.10065826
J,layer.11.attn,-0.010735664
J,layer.11.attn,0.21413739
J,layer.11.attn,0.1503136
J,layer.11.attn,0.2076843
J,layer.11.attn,0.17644367
J,layer.11.attn,0.022804888
J,layer.11.attn,0.20186923
J,layer.11.attn,0.20237826
J,layer.11.attn,-0.15946221
J,layer.11.attn,0.118049555
J,layer.11.attn,0.0931049
J,layer.11.attn,0.24836525
J,layer.11.attn,0.0027384213
J,layer.11.attn,0.2628395
J,layer.11.attn,0.11701623
J,layer.11.attn,0.09012612
J,layer.11.attn,0.16313559
J,layer.11.attn,0.11807013
J,layer.11.attn,0.18665358
J,layer.11.attn,0.11288794
J,layer.11.attn,0.13289377
J,layer.11.attn,0.20278786
J,layer.11.attn,0.08879057
J,layer.11.attn,0.1304613
J,layer.11.attn,0.14642762
J,layer.11.attn,0.14813957
J,layer.11.attn,0.19560102
J,layer.11.attn,0.05603924
J,layer.11.attn,-0.26676852
J,layer.11.attn,-0.24258432
J,layer.11.attn,0.26470464
J,layer.11.attn,0.1348685
J,layer.11.attn,0.19296323
J,layer.11.attn,0.06066886
J,layer.11.attn,0.05603924
J,layer.11.attn,0.103657946
J,layer.11.attn,0.20341623
J,layer.11.attn,0.25495535
J,layer.11.attn,-0.17271984
J,layer.11.attn,0.036458135
J,layer.11.attn,0.13681634
J,layer.11.attn,0.1761576
J,layer.11.attn,0.0569882
J,layer.11.attn,0.0780576
J,layer.11.attn,0.12904319
J,layer.11.attn,0.059835643
J,layer.11.attn,0.2104049
J,layer.11.attn,0.100249454
J,layer.11.attn,0.21235432
J,layer.11.attn,0.22996148
J,layer.11.attn,0.23011929
J,layer.11.attn,0.26284727
J,layer.11.attn,-0.10684077
J,layer.11.attn,0.056273226
J,layer.11.attn,0.14951326
J,layer.11.attn,0.10572845
J,layer.11.attn,0.09173303
J,layer.11.attn,0.023226596
J,layer.11.attn,-0.104886726
J,layer.11.attn,0.36346886
J,layer.11.attn,0.09278111
J,layer.11.attn,-0.16876829
J,layer.11.attn,-0.096582904
J,layer.11.attn,0.30926973
J,layer.11.attn,0.23565844
J,layer.11.attn,0.037356935
J,layer.11.attn,-0.024150074
J,layer.11.attn,0.22567885
J,layer.11.attn,0.19706935
J,layer.11.attn,0.15095922
J,layer.11.attn,0.32268
J,layer.11.attn,0.2941132
J,layer.11.attn,0.27133146
J,layer.11.attn,0.11457931
J,layer.11.attn,0.10732626
J,layer.11.attn,0.2633858
J,layer.11.attn,0.17093104
J,layer.11.attn,0.37069914
J,layer.11.attn,0.13167293
J,layer.11.attn,0.2565274
J,layer.11.attn,-0.15052083
J,layer.11.attn,0.1962704
J,layer.11.attn,0.021363908
J,layer.11.attn,0.010471227
J,layer.11.attn,0.38190967
J,layer.11.attn,-0.025924662
J,layer.11.attn,-0.037845835
J,layer.11.attn,0.016093496
J,layer.11.attn,0.12658761
J,layer.11.attn,0.08446405
J,layer.11.attn,0.26044598
J,layer.11.attn,-0.38983196
J,layer.11.attn,-0.11107016
J,layer.11.attn,0.059980877
J,layer.11.attn,0.078016125
J,layer.11.attn,0.055883944
J,layer.11.attn,0.14933808
J,layer.11.attn,0.22437327
J,layer.11.attn,0.16256896
J,layer.11.attn,-0.1536275
J,layer.11.attn,0.18941829
J,layer.11.attn,0.13975973
J,layer.11.attn,0.059756838
J,layer.11.attn,-0.008817072
J,layer.11.attn,-0.04118092
J,layer.11.attn,0.026920436
J,layer.11.attn,0.28427315
J,layer.11.attn,0.1151813
J,layer.11.attn,0.25632438
J,layer.11.attn,0.13242522
J,layer.11.attn,0.06733021
J,layer.11.attn,0.10824268
J,layer.11.attn,0.024227876
J,layer.11.attn,0.14124088
J,layer.11.attn,0.3552649
J,layer.11.attn,-0.012293398
J,layer.11.attn,0.23044817
J,layer.11.attn,-0.010949031
J,layer.11.attn,0.07872842
J,layer.11.attn,0.21728784
J,layer.11.attn,0.08537617
J,layer.11.attn,0.10561403
J,layer.11.attn,0.024754345
J,layer.11.attn,-0.07924664
J,layer.11.attn,0.1905864
J,layer.11.attn,0.20397979
J,layer.11.attn,0.21889009
J,layer.11.attn,0.08002659
J,layer.11.attn,0.02432372
J,layer.11.attn,-0.19936773
J,layer.11.attn,0.10123076
J,layer.11.attn,0.006758581
J,layer.11.attn,0.19663388
J,layer.11.attn,0.15461726
J,layer.11.attn,-0.027495021
J,layer.11.attn,0.21334504
J,layer.11.attn,0.23619479
J,layer.11.attn,0.17798924
J,layer.11.attn,0.15751883
J,layer.11.attn,0.069445446
J,layer.11.mlp,0.30674446
J,layer.11.mlp,0.42604095
J,layer.11.mlp,-0.12881479
J,layer.11.mlp,-0.36066124
J,layer.11.mlp,-0.22709334
J,layer.11.mlp,-0.085472144
J,layer.11.mlp,-0.061083663
J,layer.11.mlp,-0.5009812
J,layer.11.mlp,-0.36231142
J,layer.11.mlp,0.36325684
J,layer.11.mlp,0.04248805
J,layer.11.mlp,0.15612876
J,layer.11.mlp,0.119017705
J,layer.11.mlp,0.046286236
J,layer.11.mlp,0.05247147
J,layer.11.mlp,0.08566848
J,layer.11.mlp,0.33380648
J,layer.11.mlp,0.09820583
J,layer.11.mlp,-0.32478243
J,layer.11.mlp,0.16636911
J,layer.11.mlp,-0.14524563
J,layer.11.mlp,0.20389506
J,layer.11.mlp,0.2732546
J,layer.11.mlp,0.17765932
J,layer.11.mlp,0.25116616
J,layer.11.mlp,-0.02692194
J,layer.11.mlp,0.27809042
J,layer.11.mlp,0.19462769
J,layer.11.mlp,-0.4324134
J,layer.11.mlp,0.1268961
J,layer.11.mlp,-0.006378114
J,layer.11.mlp,0.18788233
J,layer.11.mlp,-0.015745604
J,layer.11.mlp,0.4750641
J,layer.11.mlp,0.28439608
J,layer.11.mlp,0.041641735
J,layer.11.mlp,0.30446476
J,layer.11.mlp,0.12845191
J,layer.11.mlp,0.20099385
J,layer.11.mlp,0.15834789
J,layer.11.mlp,0.27562195
J,layer.11.mlp,0.32045287
J,layer.11.mlp,0.1050396
J,layer.11.mlp,0.10880737
J,layer.11.mlp,0.34733516
J,layer.11.mlp,0.17864043
J,layer.11.mlp,0.2774077
J,layer.11.mlp,-0.061168097
J,layer.11.mlp,-0.34721845
J,layer.11.mlp,-0.4193121
J,layer.11.mlp,0.42561632
J,layer.11.mlp,0.20864716
J,layer.11.mlp,0.14708355
J,layer.11.mlp,0.11527389
J,layer.11.mlp,-0.061168097
J,layer.11.mlp,0.11145218
J,layer.11.mlp,0.34030205
J,layer.11.mlp,0.1861864
J,layer.11.mlp,-0.36674166
J,layer.11.mlp,0.1260436
J,layer.11.mlp,0.24448638
J,layer.11.mlp,0.21854413
J,layer.11.mlp,0.03250003
J,layer.11.mlp,-0.04267194
J,layer.11.mlp,0.16673195
J,layer.11.mlp,-0.019144202
J,layer.11.mlp,0.2197245
J,layer.11.mlp,0.117139146
J,layer.11.mlp,0.3225196
J,layer.11.mlp,0.33238012
J,layer.11.mlp,0.3973764
J,layer.11.mlp,0.5680803
J,layer.11.mlp,-0.16326803
J,layer.11.mlp,-0.038456596
J,layer.11.mlp,0.15116861
J,layer.11.mlp,0.15773319
J,layer.11.mlp,0.17643352
J,layer.11.mlp,-0.050907277
J,layer.11.mlp,-0.1668464
J,layer.11.mlp,0.61693096
J,layer.11.mlp,0.15472893
J,layer.11.mlp,-0.30839458
J,layer.11.mlp,-0.12470026
J,layer.11.mlp,0.40362453
J,layer.11.mlp,0.39066014
J,layer.11.mlp,0.031502772
J,layer.11.mlp,-0.05228124
J,layer.11.mlp,0.3073389
J,layer.11.mlp,0.24182324
J,layer.11.mlp,0.16205475
J,layer.11.mlp,0.32495055
J,layer.11.mlp,0.36457208
J,layer.11.mlp,0.41137138
J,layer.11.mlp,0.19372477
J,layer.11.mlp,0.20603731
J,layer.11.mlp,0.5084102
J,layer.11.mlp,0.09586968
J,layer.11.mlp,0.52700925
J,layer.11.mlp,0.13674767
J,layer.11.mlp,0.4416294
J,layer.11.mlp,-0.62630445
J,layer.11.mlp,0.21985559
J,layer.11.mlp,-0.031765856
J,layer.11.mlp,-0.11123718
J,layer.11.mlp,0.4633081
J,layer.11.mlp,-0.1098096
J,layer.11.mlp,-0.14455238
J,layer.11.mlp,-0.15953547
J,layer.11.mlp,0.16937089
J,layer.11.mlp,0.05086706
J,layer.11.mlp,0.29003584
J,layer.11.mlp,-0.7483085
J,layer.11.mlp,-0.32929644
J,layer.11.mlp,-0.17789713
J,layer.11.mlp,0.099701084
J,layer.11.mlp,0.028603125
J,layer.11.mlp,0.022381734
J,layer.11.mlp,0.2670443
J,layer.11.mlp,0.13000706
J,layer.11.mlp,-0.4182229
J,layer.11.mlp,0.3124507
J,layer.11.mlp,0.09108086
J,layer.11.mlp,-0.016389644
J,layer.11.mlp,-0.06260431
J,layer.11.mlp,-0.22355238
J,layer.11.mlp,-0.20577192
J,layer.11.mlp,0.39326566
J,layer.11.mlp,0.08308412
J,layer.11.mlp,0.38094196
J,layer.11.mlp,0.15043506
J,layer.11.mlp,0.020964528
J,layer.11.mlp,0.15221156
J,layer.11.mlp,0.00047916174
J,layer.11.mlp,0.1642596
J,layer.11.mlp,0.5473703
J,layer.11.mlp,-0.13952474
J,layer.11.mlp,0.26997367
J,layer.11.mlp,-0.026690483
J,layer.11.mlp,0.05587412
J,layer.11.mlp,0.24674144
J,layer.11.mlp,0.061331034
J,layer.11.mlp,0.21188383
J,layer.11.mlp,-0.086192265
J,layer.11.mlp,-0.09106235
J,layer.11.mlp,0.32159302
J,layer.11.mlp,0.22690746
J,layer.11.mlp,0.31555137
J,layer.11.mlp,0.14116462
J,layer.11.mlp,-0.05071529
J,layer.11.mlp,-0.43385118
J,layer.11.mlp,0.17521003
J,layer.11.mlp,0.12029686
J,layer.11.mlp,0.26310232
J,layer.11.mlp,0.18992007
J,layer.11.mlp,-0.11345078
J,layer.11.mlp,0.33216184
J,layer.11.mlp,0.30325478
J,layer.11.mlp,0.38433915
J,layer.11.mlp,0.1501313
J,layer.11.mlp,-0.032031167
N,layer.0.attn,-0.00076888374
N,layer.0.attn,0.00067483715
N,layer.0.attn,-0.0035192773
N,layer.0.attn,0.002345273
N,layer.0.attn,-0.0017290842
N,layer.0.attn,9.79418e-05
N,layer.0.attn,0.0035647354
N,layer.0.attn,-0.0005630866
N,layer.0.attn,9.152256e-05
N,layer.0.attn,-0.0038889598
N,layer.0.attn,0.0013587249
N,layer.0.attn,0.0026644403
N,layer.0.attn,-0.0011801758
N,layer.0.attn,-0.0031828284
N,layer.0.attn,-0.0046699503
N,layer.0.attn,-0.0010029454
N,layer.0.attn,-0.0005861963
N,layer.0.attn,0.0010101245
N,layer.0.attn,0.006096774
N,layer.0.attn,-0.0015815506
N,layer.0.attn,-0.0007802956
N,layer.0.attn,0.0015350163
N,layer.0.attn,-0.006200668
N,layer.0.attn,-0.0010028959
N,layer.0.attn,-0.0048020226
N,layer.0.attn,0.00024592504
N,layer.0.attn,0.0035768233
N,layer.0.attn,-0.0018089153
N,layer.0.attn,-0.003022987
N,layer.0.attn,0.00026661306
N,layer.0.attn,-0.003251639
N,layer.0.attn,-5.836412e-06
N,layer.0.attn,-0.0017571846
N,layer.0.attn,0.0027797073
N,layer.0.attn,-0.0012834215
N,layer.0.attn,0.00013493784
N,layer.0.attn,-0.0052750125
N,layer.0.attn,-0.0029137426
N,layer.0.attn,-0.0014325319
N,layer.0.attn,-0.00075034687
N,layer.0.attn,-0.003013913
N,layer.0.attn,-0.0038775275
N,layer.0.attn,-0.005352193
N,layer.0.attn,-0.007011833
N,layer.0.attn,-0.0041093663
N,layer.0.attn,-0.006029926
N,layer.0.attn,-0.0057490654
N,layer.0.attn,-0.002580712
N,layer.0.attn,0.00037684423
N,layer.0.attn,-0.0041620904
N,layer.0.attn,-0.0019853166
N,layer.0.attn,-0.001120274
N,layer.0.attn,-0.0043345587
N,layer.0.attn,-0.004731235
N,layer.0.attn,-0.0011380238
N,layer.0.attn,-0.0067893118
N,layer.0.attn,-0.00016377456
N,layer.0.attn,-0.0037204414
N,layer.0.attn,-0.0025427293
N,layer.0.attn,0.00037207053
N,layer.0.attn,-0.0019705105
N,layer.0.attn,-0.0027005144
N,layer.0.attn,-0.0032051473
N,layer.0.attn,-0.0028890627
N,layer.0.attn,-0.002390223
N,layer.0.attn,-0.001693419
N,layer.0.attn,-0.006086672
N,layer.0.attn,0.0027335514
N,layer.0.attn,-0.0028988884
N,layer.0.attn,-0.0023812451
N,layer.0.attn,-0.0014931274
N,layer.0.attn,0.0017099378
N,layer.0.attn,-0.0021785828
N,layer.0.attn,-0.0028697872
N,layer.0.attn,-0.0017012961
N,layer.0.attn,0.001647209
N,layer.0.attn,-0.0008195061
N,layer.0.attn,0.0030255949
N,layer.0.attn,0.0030240545
N,layer.0.attn,-0.00048616814
N,layer.0.attn,-0.00083637034
N,layer.0.attn,0.0013478023
N,layer.0.attn,-0.0007760016
N,layer.0.attn,0.006494497
N,layer.0.attn,-0.0009677614
N,layer.0.attn,0.00082317146
N,layer.0.attn,0.00079359504
N,layer.0.attn,-0.003871999
N,layer.0.attn,0.001978827
N,layer.0.attn,0.0019323931
N,layer.0.attn,4.2970198e-05
N,layer.0.attn,-0.002319439
N,layer.0.attn,-0.0002134364
N,layer.0.attn,-0.0011718981
N,layer.0.attn,0.0040586637
N,layer.0.attn,0.0034213196
N,layer.0.attn,-0.0022395742
N,layer.0.attn,-0.0007846769
N,layer.0.attn,-0.0022534363
N,layer.0.attn,-0.00071577646
N,layer.0.attn,0.0013606505
N,layer.0.attn,0.0011787321
N,layer.0.attn,-0.0059265057
N,layer.0.attn,0.0009457736
N,layer.0.attn,-0.0021675602
N,layer.0.attn,-0.0029537452
N,layer.0.attn,0.001306235
N,layer.0.attn,0.0005429469
N,layer.0.attn,-0.0002689993
N,layer.0.attn,0.0023821131
N,layer.0.attn,0.00014670883
