condition,layer,activation
N,layer.3.mlp,0.34815666
N,layer.3.mlp,0.20232686
N,layer.3.mlp,0.27750194
N,layer.3.mlp,0.17960948
N,layer.3.mlp,0.43439987
N,layer.3.mlp,0.4017946
N,layer.3.mlp,0.40134808
N,layer.3.mlp,0.49174374
N,layer.3.mlp,0.46703932
N,layer.3.mlp,0.4328849
N,layer.3.mlp,0.31021908
N,layer.3.mlp,0.42418548
N,layer.3.mlp,0.3751304
N,layer.3.mlp,0.42057914
N,layer.3.mlp,0.39221045
N,layer.3.mlp,0.40027246
N,layer.3.mlp,0.49894473
N,layer.3.mlp,0.3029353
N,layer.3.mlp,0.47007135
N,layer.3.mlp,0.32543132
N,layer.3.mlp,0.3804387
N,layer.3.mlp,0.3270118
N,layer.3.mlp,0.43168908
N,layer.3.mlp,0.49431923
N,layer.3.mlp,0.45805648
N,layer.3.mlp,0.4804325
N,layer.3.mlp,0.51776826
N,layer.3.mlp,0.39770973
N,layer.3.mlp,0.54208636
N,layer.3.mlp,0.3481843
N,layer.3.mlp,0.4176103
N,layer.3.mlp,0.3256889
N,layer.3.mlp,0.38776225
N,layer.3.mlp,0.40661794
N,layer.3.mlp,0.44877404
N,layer.3.mlp,0.4369708
N,layer.3.mlp,0.24900168
N,layer.3.mlp,0.3154681
N,layer.3.mlp,0.2962172
N,layer.3.mlp,0.35437757
N,layer.3.mlp,0.39715615
N,layer.3.mlp,0.3572125
N,layer.3.mlp,0.38411176
N,layer.3.mlp,0.33246192
N,layer.3.mlp,0.22072293
N,layer.3.mlp,0.14922366
N,layer.3.mlp,0.29841232
N,layer.3.mlp,0.27232587
N,layer.3.mlp,0.28425592
N,layer.3.mlp,0.41653347
N,layer.3.mlp,0.37796986
N,layer.3.mlp,0.3950882
N,layer.3.mlp,0.29862052
N,layer.3.mlp,0.308948
N,layer.3.mlp,0.269574
N,layer.3.mlp,0.31104767
N,layer.3.mlp,0.39633447
N,layer.3.mlp,0.2723109
N,layer.3.mlp,0.2950913
N,layer.3.mlp,0.13608949
N,layer.3.mlp,0.34906077
N,layer.3.mlp,0.22356744
N,layer.3.mlp,0.1385635
N,layer.3.mlp,0.34892282
N,layer.3.mlp,0.38706008
N,layer.3.mlp,0.39937505
N,layer.3.mlp,0.30674705
N,layer.3.mlp,0.34035018
N,layer.3.mlp,0.44285518
N,layer.3.mlp,0.3522167
N,layer.3.mlp,0.29770824
N,layer.3.mlp,0.41173944
N,layer.3.mlp,0.3569315
N,layer.3.mlp,0.43899587
N,layer.3.mlp,0.37757742
N,layer.3.mlp,0.36305052
N,layer.3.mlp,0.421052
N,layer.3.mlp,0.19668315
N,layer.3.mlp,0.34698015
N,layer.3.mlp,0.4181733
N,layer.3.mlp,0.43656358
N,layer.3.mlp,0.4240179
N,layer.3.mlp,0.3855267
N,layer.3.mlp,0.35519046
N,layer.3.mlp,0.3283896
N,layer.3.mlp,0.38365582
N,layer.3.mlp,0.33682373
N,layer.3.mlp,0.47453257
N,layer.3.mlp,0.35276178
N,layer.3.mlp,0.44380414
N,layer.3.mlp,0.4113596
N,layer.3.mlp,0.17939554
N,layer.3.mlp,0.27106878
N,layer.3.mlp,0.33193094
N,layer.3.mlp,0.4830469
N,layer.3.mlp,0.3550452
N,layer.3.mlp,0.27511624
N,layer.3.mlp,0.34747455
N,layer.3.mlp,0.3418644
N,layer.3.mlp,0.2712294
N,layer.4.attn,1.6252247
N,layer.4.attn,1.3372172
N,layer.4.attn,1.4880774
N,layer.4.attn,1.641401
N,layer.4.attn,1.3792406
N,layer.4.attn,1.3925966
N,layer.4.attn,1.3803909
N,layer.4.attn,1.1069462
N,layer.4.attn,1.5708243
N,layer.4.attn,1.2817374
N,layer.4.attn,1.449425
N,layer.4.attn,1.5132718
N,layer.4.attn,1.4195148
N,layer.4.attn,1.39392
N,layer.4.attn,1.4017682
N,layer.4.attn,1.512119
N,layer.4.attn,1.472444
N,layer.4.attn,1.5357031
N,layer.4.attn,1.50219
N,layer.4.attn,1.2827026
N,layer.4.attn,1.3814982
N,layer.4.attn,1.3734875
N,layer.4.attn,1.1864831
N,layer.4.attn,1.4913216
N,layer.4.attn,1.4196512
N,layer.4.attn,1.5803907
N,layer.4.attn,1.3436695
N,layer.4.attn,1.2604918
N,layer.4.attn,1.2879047
N,layer.4.attn,1.5299326
N,layer.4.attn,1.3324043
N,layer.4.attn,1.4239254
N,layer.4.attn,1.3654917
N,layer.4.attn,1.4702861
N,layer.4.attn,1.389369
N,layer.4.attn,1.4679163
N,layer.4.attn,1.4374591
N,layer.4.attn,1.5606542
N,layer.4.attn,1.422991
N,layer.4.attn,1.4422417
N,layer.4.attn,1.3675374
N,layer.4.attn,1.4221355
N,layer.4.attn,1.2589997
N,layer.4.attn,1.2310729
N,layer.4.attn,1.0398622
N,layer.4.attn,1.2319477
N,layer.4.attn,1.4509745
N,layer.4.attn,1.2934068
N,layer.4.attn,1.418681
N,layer.4.attn,1.3050883
N,layer.4.attn,1.3609744
N,layer.4.attn,1.3423177
N,layer.4.attn,1.3957492
N,layer.4.attn,1.6206326
N,layer.4.attn,1.4085318
N,layer.4.attn,1.3234828
N,layer.4.attn,1.4394138
N,layer.4.attn,1.3536811
N,layer.4.attn,1.2144706
N,layer.4.attn,1.3928397
N,layer.4.attn,1.5056173
N,layer.4.attn,1.2643474
N,layer.4.attn,1.2263434
N,layer.4.attn,1.0202454
N,layer.4.attn,1.591114
N,layer.4.attn,1.5345135
N,layer.4.attn,1.6851684
N,layer.4.attn,1.8551049
N,layer.4.attn,1.8202411
N,layer.4.attn,1.6470451
N,layer.4.attn,1.4363503
N,layer.4.attn,1.6768447
N,layer.4.attn,1.5143297
N,layer.4.attn,1.639059
N,layer.4.attn,1.5398598
N,layer.4.attn,1.5580754
N,layer.4.attn,1.809455
N,layer.4.attn,1.4800061
N,layer.4.attn,1.7270236
N,layer.4.attn,1.5312884
N,layer.4.attn,1.577202
N,layer.4.attn,1.3698976
N,layer.4.attn,1.5664526
N,layer.4.attn,1.840798
N,layer.4.attn,1.6701567
N,layer.4.attn,1.8694954
N,layer.4.attn,1.7683244
N,layer.4.attn,1.6548617
N,layer.4.attn,1.7971041
N,layer.4.attn,1.5726036
N,layer.4.attn,1.7155865
N,layer.4.attn,1.4200852
N,layer.4.attn,1.5901322
N,layer.4.attn,1.6236535
N,layer.4.attn,1.8082956
N,layer.4.attn,1.7160811
N,layer.4.attn,1.3629358
N,layer.4.attn,1.4783405
N,layer.4.attn,1.3496614
N,layer.4.attn,1.5034755
N,layer.4.attn,1.623609
N,layer.4.attn,1.514509
N,layer.4.attn,1.6416646
N,layer.4.attn,1.4273618
N,layer.4.attn,1.339974
N,layer.4.attn,1.0992846
N,layer.4.attn,1.4704518
N,layer.4.attn,1.3829558
N,layer.4.attn,1.4154607
N,layer.4.attn,1.6487943
N,layer.4.attn,1.4907858
N,layer.4.attn,1.6672055
N,layer.4.attn,1.4625762
N,layer.4.attn,1.4349425
N,layer.4.attn,1.2676895
N,layer.4.attn,1.4840465
N,layer.4.attn,1.524744
N,layer.4.attn,1.295432
N,layer.4.attn,1.3378544
N,layer.4.attn,1.0159594
N,layer.4.attn,1.4647919
N,layer.4.attn,1.334591
N,layer.4.attn,1.0333034
N,layer.4.attn,1.4659078
N,layer.4.attn,1.6269284
N,layer.4.attn,1.6763287
N,layer.4.attn,1.4086018
N,layer.4.attn,1.3905201
N,layer.4.attn,1.6179543
N,layer.4.attn,1.4610705
N,layer.4.attn,1.2320644
N,layer.4.attn,1.6846081
N,layer.4.attn,1.5373456
N,layer.4.attn,1.7119685
N,layer.4.attn,1.4520612
N,layer.4.attn,1.4127963
N,layer.4.attn,1.6227437
N,layer.4.attn,1.209344
N,layer.4.attn,1.3010106
N,layer.4.attn,1.6417295
N,layer.4.attn,1.5948164
N,layer.4.attn,1.5757477
N,layer.4.attn,1.5454363
N,layer.4.attn,1.4329073
N,layer.4.attn,1.4496751
N,layer.4.attn,1.5172237
N,layer.4.attn,1.3593023
N,layer.4.attn,1.775205
N,layer.4.attn,1.480453
N,layer.4.attn,1.6173112
N,layer.4.attn,1.476141
N,layer.4.attn,1.0952489
N,layer.4.attn,1.2106422
N,layer.4.attn,1.3513107
N,layer.4.attn,1.5395362
N,layer.4.attn,1.5181274
N,layer.4.attn,1.2466804
N,layer.4.attn,1.43871
N,layer.4.attn,1.4465061
N,layer.4.attn,1.3061056
N,layer.4.mlp,0.30101222
N,layer.4.mlp,0.16062658
N,layer.4.mlp,0.22707447
N,layer.4.mlp,0.26905134
N,layer.4.mlp,0.1929247
N,layer.4.mlp,0.1679483
N,layer.4.mlp,0.14377646
N,layer.4.mlp,0.0902401
N,layer.4.mlp,0.2704046
N,layer.4.mlp,0.14110817
N,layer.4.mlp,0.22473824
N,layer.4.mlp,0.23325297
N,layer.4.mlp,0.17290895
N,layer.4.mlp,0.19035085
N,layer.4.mlp,0.1921351
N,layer.4.mlp,0.22876737
N,layer.4.mlp,0.18573603
N,layer.4.mlp,0.21474846
N,layer.4.mlp,0.2533607
N,layer.4.mlp,0.13882282
N,layer.4.mlp,0.11794124
N,layer.4.mlp,0.18101636
N,layer.4.mlp,0.067967944
N,layer.4.mlp,0.20571616
N,layer.4.mlp,0.11864047
N,layer.4.mlp,0.25345978
N,layer.4.mlp,0.1585193
N,layer.4.mlp,0.14951932
N,layer.4.mlp,0.1652104
N,layer.4.mlp,0.21916619
N,layer.4.mlp,0.17459066
N,layer.4.mlp,0.20316175
N,layer.4.mlp,0.16275156
N,layer.4.mlp,0.10558987
N,layer.4.mlp,0.15820968
N,layer.4.mlp,0.13766393
N,layer.4.mlp,0.16969152
N,layer.4.mlp,0.20688212
N,layer.4.mlp,0.167172
N,layer.4.mlp,0.16832286
N,layer.4.mlp,0.14011675
N,layer.4.mlp,0.20274234
N,layer.4.mlp,0.10125812
N,layer.4.mlp,0.0714288
N,layer.4.mlp,-0.0056976797
N,layer.4.mlp,0.11230705
N,layer.4.mlp,0.16778992
N,layer.4.mlp,0.09980588
N,layer.4.mlp,0.14241326
N,layer.4.mlp,0.14539278
N,layer.4.mlp,0.1493113
N,layer.4.mlp,0.15591629
N,layer.4.mlp,0.1691536
N,layer.4.mlp,0.22859673
N,layer.4.mlp,0.10202589
N,layer.4.mlp,0.1315808
N,layer.4.mlp,0.1538445
N,layer.4.mlp,0.1704715
N,layer.4.mlp,0.10930091
N,layer.4.mlp,0.17650512
N,layer.4.mlp,0.18487974
N,layer.4.mlp,0.0814124
N,layer.4.mlp,0.1281246
N,layer.4.mlp,0.016754234
N,layer.4.mlp,0.23449469
N,layer.4.mlp,0.29760697
N,layer.4.mlp,0.25544703
N,layer.4.mlp,0.36176878
N,layer.4.mlp,0.32686532
N,layer.4.mlp,0.29360217
N,layer.4.mlp,0.19728558
N,layer.4.mlp,0.30908757
N,layer.4.mlp,0.2787996
N,layer.4.mlp,0.27934474
N,layer.4.mlp,0.24323721
N,layer.4.mlp,0.24884851
N,layer.4.mlp,0.31224185
N,layer.4.mlp,0.24675842
N,layer.4.mlp,0.30766755
N,layer.4.mlp,0.21899906
N,layer.4.mlp,0.22632782
N,layer.4.mlp,0.1812747
N,layer.4.mlp,0.25245848
N,layer.4.mlp,0.36698195
N,layer.4.mlp,0.24387698
N,layer.4.mlp,0.385307
N,layer.4.mlp,0.340108
N,layer.4.mlp,0.3242945
N,layer.4.mlp,0.3321707
N,layer.4.mlp,0.26715636
N,layer.4.mlp,0.29532063
N,layer.4.mlp,0.18372436
N,layer.4.mlp,0.28082055
N,layer.4.mlp,0.30393416
N,layer.4.mlp,0.33424896
N,layer.4.mlp,0.23961362
N,layer.4.mlp,0.19384956
N,layer.4.mlp,0.2150501
N,layer.4.mlp,0.13095085
N,layer.4.mlp,0.2103993
N,layer.4.mlp,0.2977408
N,layer.4.mlp,0.25149047
N,layer.4.mlp,0.26348156
N,layer.4.mlp,0.1775971
N,layer.4.mlp,0.1450806
N,layer.4.mlp,0.055891186
N,layer.4.mlp,0.19688864
N,layer.4.mlp,0.123410955
N,layer.4.mlp,0.20819275
N,layer.4.mlp,0.31300098
N,layer.4.mlp,0.24025388
N,layer.4.mlp,0.31813812
N,layer.4.mlp,0.18448165
N,layer.4.mlp,0.19907816
N,layer.4.mlp,0.12969601
N,layer.4.mlp,0.18306091
N,layer.4.mlp,0.21546102
N,layer.4.mlp,0.13192217
N,layer.4.mlp,0.13956061
N,layer.4.mlp,0.035504736
N,layer.4.mlp,0.17885594
N,layer.4.mlp,0.14293632
N,layer.4.mlp,0.06837761
N,layer.4.mlp,0.16578574
N,layer.4.mlp,0.2596571
N,layer.4.mlp,0.25514886
N,layer.4.mlp,0.16824678
N,layer.4.mlp,0.14707914
N,layer.4.mlp,0.24111512
N,layer.4.mlp,0.23356502
N,layer.4.mlp,0.09615626
N,layer.4.mlp,0.28297764
N,layer.4.mlp,0.21826403
N,layer.4.mlp,0.2953683
N,layer.4.mlp,0.26700106
N,layer.4.mlp,0.19023693
N,layer.4.mlp,0.23483482
N,layer.4.mlp,0.10012548
N,layer.4.mlp,0.17175627
N,layer.4.mlp,0.31073827
N,layer.4.mlp,0.2544739
N,layer.4.mlp,0.24183974
N,layer.4.mlp,0.23449984
N,layer.4.mlp,0.21156898
N,layer.4.mlp,0.20969763
N,layer.4.mlp,0.26034364
N,layer.4.mlp,0.12809885
N,layer.4.mlp,0.30472952
N,layer.4.mlp,0.27164635
N,layer.4.mlp,0.27167195
N,layer.4.mlp,0.18591088
N,layer.4.mlp,0.02607013
N,layer.4.mlp,0.12901872
N,layer.4.mlp,0.17519891
N,layer.4.mlp,0.21857247
N,layer.4.mlp,0.23766994
N,layer.4.mlp,0.110362865
N,layer.4.mlp,0.20471576
N,layer.4.mlp,0.1927501
N,layer.4.mlp,0.14455354
N,layer.5.attn,0.83062756
N,layer.5.attn,0.66370696
N,layer.5.attn,0.7337144
N,layer.5.attn,0.7973623
N,layer.5.attn,0.6717091
N,layer.5.attn,0.71699125
N,layer.5.attn,0.7261739
N,layer.5.attn,0.6283736
N,layer.5.attn,0.7880379
N,layer.5.attn,0.621757
N,layer.5.attn,0.72810584
N,layer.5.attn,0.7493498
N,layer.5.attn,0.698744
N,layer.5.attn,0.66813546
N,layer.5.attn,0.7053311
N,layer.5.attn,0.76782537
N,layer.5.attn,0.6958786
N,layer.5.attn,0.7338729
N,layer.5.attn,0.71695495
N,layer.5.attn,0.7062171
N,layer.5.attn,0.64754856
N,layer.5.attn,0.7141579
N,layer.5.attn,0.6059481
N,layer.5.attn,0.732556
N,layer.5.attn,0.6237121
N,layer.5.attn,0.7712127
N,layer.5.attn,0.6722146
N,layer.5.attn,0.65064275
N,layer.5.attn,0.66991603
N,layer.5.attn,0.7550572
N,layer.5.attn,0.6612567
N,layer.5.attn,0.7224366
N,layer.5.attn,0.6878064
N,layer.5.attn,0.63795495
N,layer.5.attn,0.62650764
N,layer.5.attn,0.66213185
N,layer.5.attn,0.7000302
N,layer.5.attn,0.7027388
N,layer.5.attn,0.6630627
N,layer.5.attn,0.6728687
N,layer.5.attn,0.63729376
N,layer.5.attn,0.69720536
N,layer.5.attn,0.624869
N,layer.5.attn,0.5970192
N,layer.5.attn,0.5303408
N,layer.5.attn,0.57980806
N,layer.5.attn,0.66922504
N,layer.5.attn,0.5837618
N,layer.5.attn,0.65661335
N,layer.5.attn,0.611427
N,layer.5.attn,0.6626419
N,layer.5.attn,0.63398606
N,layer.5.attn,0.66095144
N,layer.5.attn,0.7435687
N,layer.5.attn,0.6150163
N,layer.5.attn,0.595924
N,layer.5.attn,0.64309853
N,layer.5.attn,0.64025533
N,layer.5.attn,0.6097678
N,layer.5.attn,0.649237
N,layer.5.attn,0.68503916
N,layer.5.attn,0.5847252
N,layer.5.attn,0.5949884
N,layer.5.attn,0.4826142
N,layer.5.attn,0.75524247
N,layer.5.attn,0.84307706
N,layer.5.attn,0.85656595
N,layer.5.attn,0.93704164
N,layer.5.attn,0.8641653
N,layer.5.attn,0.80970573
N,layer.5.attn,0.74358284
N,layer.5.attn,0.86026525
N,layer.5.attn,0.78497875
N,layer.5.attn,0.8078847
N,layer.5.attn,0.7861506
N,layer.5.attn,0.73571044
N,layer.5.attn,0.7953616
N,layer.5.attn,0.76305944
N,layer.5.attn,0.86161315
N,layer.5.attn,0.76193196
N,layer.5.attn,0.78564817
N,layer.5.attn,0.6673683
N,layer.5.attn,0.7392537
N,layer.5.attn,0.8976673
N,layer.5.attn,0.79991025
N,layer.5.attn,0.90141153
N,layer.5.attn,0.907753
N,layer.5.attn,0.8264197
N,layer.5.attn,0.8937683
N,layer.5.attn,0.83176935
N,layer.5.attn,0.8431717
N,layer.5.attn,0.7714576
N,layer.5.attn,0.8228277
N,layer.5.attn,0.7620455
N,layer.5.attn,0.85264665
N,layer.5.attn,0.8219854
N,layer.5.attn,0.70866966
N,layer.5.attn,0.75008786
N,layer.5.attn,0.6515033
N,layer.5.attn,0.72304165
N,layer.5.attn,0.810273
N,layer.5.attn,0.783469
N,layer.5.attn,0.818707
N,layer.5.attn,0.6827923
N,layer.5.attn,0.67039365
N,layer.5.attn,0.5865183
N,layer.5.attn,0.659351
N,layer.5.attn,0.71233004
N,layer.5.attn,0.6980301
N,layer.5.attn,0.79066247
N,layer.5.attn,0.72597873
N,layer.5.attn,0.8087106
N,layer.5.attn,0.71579427
N,layer.5.attn,0.6949581
N,layer.5.attn,0.6688514
N,layer.5.attn,0.69694626
N,layer.5.attn,0.73869354
N,layer.5.attn,0.6961094
N,layer.5.attn,0.65359706
N,layer.5.attn,0.5096594
N,layer.5.attn,0.7087802
N,layer.5.attn,0.69250566
N,layer.5.attn,0.5475903
N,layer.5.attn,0.70495737
N,layer.5.attn,0.80336475
N,layer.5.attn,0.8289587
N,layer.5.attn,0.63323456
N,layer.5.attn,0.6776811
N,layer.5.attn,0.7698316
N,layer.5.attn,0.7376928
N,layer.5.attn,0.6154043
N,layer.5.attn,0.79800797
N,layer.5.attn,0.7787138
N,layer.5.attn,0.85180503
N,layer.5.attn,0.76777667
N,layer.5.attn,0.74158496
N,layer.5.attn,0.7835859
N,layer.5.attn,0.6257384
N,layer.5.attn,0.60551006
N,layer.5.attn,0.78310084
N,layer.5.attn,0.8119564
N,layer.5.attn,0.76014537
N,layer.5.attn,0.7502435
N,layer.5.attn,0.73739016
N,layer.5.attn,0.7866775
N,layer.5.attn,0.8141998
N,layer.5.attn,0.64264166
N,layer.5.attn,0.85634804
N,layer.5.attn,0.7749659
N,layer.5.attn,0.8344909
N,layer.5.attn,0.7255489
N,layer.5.attn,0.55546397
N,layer.5.attn,0.6565084
N,layer.5.attn,0.7057353
N,layer.5.attn,0.7631309
N,layer.5.attn,0.75719535
N,layer.5.attn,0.60903776
N,layer.5.attn,0.7595273
N,layer.5.attn,0.76290816
N,layer.5.attn,0.670969
N,layer.5.mlp,0.19489945
N,layer.5.mlp,0.09206097
N,layer.5.mlp,0.12814948
N,layer.5.mlp,0.15398084
N,layer.5.mlp,0.085883364
N,layer.5.mlp,0.090264745
N,layer.5.mlp,0.10845516
N,layer.5.mlp,0.022838753
N,layer.5.mlp,0.17529291
N,layer.5.mlp,0.09185653
N,layer.5.mlp,0.12365023
N,layer.5.mlp,0.1370298
N,layer.5.mlp,0.082943015
N,layer.5.mlp,0.100324914
N,layer.5.mlp,0.10986439
N,layer.5.mlp,0.1292583
N,layer.5.mlp,0.07114732
N,layer.5.mlp,0.12156702
N,layer.5.mlp,0.10809398
N,layer.5.mlp,0.0780595
N,layer.5.mlp,0.070532136
N,layer.5.mlp,0.11043135
N,layer.5.mlp,0.025538526
N,layer.5.mlp,0.119965434
N,layer.5.mlp,0.08238812
N,layer.5.mlp,0.14584781
N,layer.5.mlp,0.0040894626
N,layer.5.mlp,0.06407468
N,layer.5.mlp,0.11230786
N,layer.5.mlp,0.10717297
N,layer.5.mlp,0.07167922
N,layer.5.mlp,0.116296604
N,layer.5.mlp,0.05820826
N,layer.5.mlp,0.009629739
N,layer.5.mlp,0.035467904
N,layer.5.mlp,0.06718366
N,layer.5.mlp,0.03522561
N,layer.5.mlp,0.06940769
N,layer.5.mlp,0.041629303
N,layer.5.mlp,0.086188965
N,layer.5.mlp,0.061459888
N,layer.5.mlp,0.10447896
N,layer.5.mlp,0.047776833
N,layer.5.mlp,-0.0029765964
N,layer.5.mlp,-0.012446085
N,layer.5.mlp,0.027194768
N,layer.5.mlp,0.05081176
N,layer.5.mlp,0.017908035
N,layer.5.mlp,0.026423123
N,layer.5.mlp,0.009146169
N,layer.5.mlp,0.048404776
N,layer.5.mlp,0.07540507
N,layer.5.mlp,0.051643018
N,layer.5.mlp,0.10738097
N,layer.5.mlp,0.029630667
N,layer.5.mlp,0.024899876
N,layer.5.mlp,0.04232666
N,layer.5.mlp,0.087850675
N,layer.5.mlp,-0.0055470755
N,layer.5.mlp,0.04458742
N,layer.5.mlp,0.090688735
N,layer.5.mlp,-0.009835828
N,layer.5.mlp,0.024365844
N,layer.5.mlp,-0.020249771
N,layer.5.mlp,0.1443136
N,layer.5.mlp,0.2064838
N,layer.5.mlp,0.14904088
N,layer.5.mlp,0.23697734
N,layer.5.mlp,0.19468737
N,layer.5.mlp,0.19032817
N,layer.5.mlp,0.13618268
N,layer.5.mlp,0.1830296
N,layer.5.mlp,0.16341627
N,layer.5.mlp,0.16003764
N,layer.5.mlp,0.15788302
N,layer.5.mlp,0.12823358
N,layer.5.mlp,0.19543564
N,layer.5.mlp,0.12231399
N,layer.5.mlp,0.1699117
N,layer.5.mlp,0.11536628
N,layer.5.mlp,0.14213346
N,layer.5.mlp,0.06442967
N,layer.5.mlp,0.14998874
N,layer.5.mlp,0.23374239
N,layer.5.mlp,0.16373672
N,layer.5.mlp,0.23154986
N,layer.5.mlp,0.2397581
N,layer.5.mlp,0.16926129
N,layer.5.mlp,0.24754426
N,layer.5.mlp,0.15952279
N,layer.5.mlp,0.16178767
N,layer.5.mlp,0.08912882
N,layer.5.mlp,0.21530576
N,layer.5.mlp,0.19617414
N,layer.5.mlp,0.17684627
N,layer.5.mlp,0.17963643
N,layer.5.mlp,0.07983806
N,layer.5.mlp,0.11287366
N,layer.5.mlp,0.054392777
N,layer.5.mlp,0.14004493
N,layer.5.mlp,0.18143432
N,layer.5.mlp,0.13930017
N,layer.5.mlp,0.17023936
N,layer.5.mlp,0.08711401
N,layer.5.mlp,0.046601392
N,layer.5.mlp,0.011834549
N,layer.5.mlp,0.07344591
N,layer.5.mlp,0.047892325
N,layer.5.mlp,0.084892705
N,layer.5.mlp,0.16181114
N,layer.5.mlp,0.12335689
N,layer.5.mlp,0.2125814
N,layer.5.mlp,0.0837785
N,layer.5.mlp,0.102239825
N,layer.5.mlp,0.06080299
N,layer.5.mlp,0.08318674
N,layer.5.mlp,0.1610266
N,layer.5.mlp,0.057708226
N,layer.5.mlp,0.07910077
N,layer.5.mlp,0.009178832
N,layer.5.mlp,0.09535603
N,layer.5.mlp,0.076476894
N,layer.5.mlp,0.041976284
N,layer.5.mlp,0.0820306
N,layer.5.mlp,0.17187722
N,layer.5.mlp,0.1610922
N,layer.5.mlp,0.065743364
N,layer.5.mlp,0.08224014
N,layer.5.mlp,0.11977808
N,layer.5.mlp,0.10197818
N,layer.5.mlp,0.006744983
N,layer.5.mlp,0.15836716
N,layer.5.mlp,0.10895974
N,layer.5.mlp,0.13121483
N,layer.5.mlp,0.13472754
N,layer.5.mlp,0.07157872
N,layer.5.mlp,0.116588876
N,layer.5.mlp,0.0053952117
N,layer.5.mlp,0.052796364
N,layer.5.mlp,0.11628195
N,layer.5.mlp,0.11051943
N,layer.5.mlp,0.115958475
N,layer.5.mlp,0.1566911
N,layer.5.mlp,0.08884776
N,layer.5.mlp,0.08675967
N,layer.5.mlp,0.113156445
N,layer.5.mlp,0.04300052
N,layer.5.mlp,0.15564322
N,layer.5.mlp,0.10562251
N,layer.5.mlp,0.1441956
N,layer.5.mlp,0.0768618
N,layer.5.mlp,-0.0012405241
N,layer.5.mlp,0.041072905
N,layer.5.mlp,0.11011376
N,layer.5.mlp,0.12371522
N,layer.5.mlp,0.12967478
N,layer.5.mlp,0.023082541
N,layer.5.mlp,0.09643604
N,layer.5.mlp,0.111377366
N,layer.5.mlp,0.0230358
N,layer.6.attn,0.36667192
N,layer.6.attn,0.2369425
N,layer.6.attn,0.3277225
N,layer.6.attn,0.34963527
N,layer.6.attn,0.2609556
N,layer.6.attn,0.24739102
N,layer.6.attn,0.26484096
N,layer.6.attn,0.14851192
N,layer.6.attn,0.31814834
N,layer.6.attn,0.2009815
N,layer.6.attn,0.26898205
N,layer.6.attn,0.31634307
N,layer.6.attn,0.25832048
N,layer.6.attn,0.21323812
N,layer.6.attn,0.25411847
N,layer.6.attn,0.3093998
N,layer.6.attn,0.23244439
N,layer.6.attn,0.34525552
N,layer.6.attn,0.31962186
N,layer.6.attn,0.2320588
N,layer.6.attn,0.22948273
N,layer.6.attn,0.2548743
N,layer.6.attn,0.14150566
N,layer.6.attn,0.2576761
N,layer.6.attn,0.19890724
N,layer.6.attn,0.34314954
N,layer.6.attn,0.20414348
N,layer.6.attn,0.21686679
N,layer.6.attn,0.24668394
N,layer.6.attn,0.2912318
N,layer.6.attn,0.20250326
N,layer.6.attn,0.3017515
N,layer.6.attn,0.28178936
N,layer.6.attn,0.21394926
N,layer.6.attn,0.26372826
N,layer.6.attn,0.28414026
N,layer.6.attn,0.2721339
N,layer.6.attn,0.2999162
N,layer.6.attn,0.24960679
N,layer.6.attn,0.27147356
N,layer.6.attn,0.27218163
N,layer.6.attn,0.31305718
N,layer.6.attn,0.23126613
N,layer.6.attn,0.16397454
N,layer.6.attn,0.12842147
N,layer.6.attn,0.2154482
N,layer.6.attn,0.23802345
N,layer.6.attn,0.22386329
N,layer.6.attn,0.24012502
N,layer.6.attn,0.20319122
N,layer.6.attn,0.24511772
N,layer.6.attn,0.25340477
N,layer.6.attn,0.22664891
N,layer.6.attn,0.33747217
N,layer.6.attn,0.23458678
N,layer.6.attn,0.1848397
N,layer.6.attn,0.24780263
N,layer.6.attn,0.2751531
N,layer.6.attn,0.17248723
N,layer.6.attn,0.25960383
N,layer.6.attn,0.32003817
N,layer.6.attn,0.13640194
N,layer.6.attn,0.25025713
N,layer.6.attn,0.13101432
N,layer.6.attn,0.25656044
N,layer.6.attn,0.31822369
N,layer.6.attn,0.3311176
N,layer.6.attn,0.42596498
N,layer.6.attn,0.36302125
N,layer.6.attn,0.33436924
N,layer.6.attn,0.253681
N,layer.6.attn,0.3435432
N,layer.6.attn,0.3065333
N,layer.6.attn,0.33899313
N,layer.6.attn,0.24947156
N,layer.6.attn,0.30079657
N,layer.6.attn,0.39465952
N,layer.6.attn,0.28262737
N,layer.6.attn,0.34883118
N,layer.6.attn,0.28678343
N,layer.6.attn,0.2700307
N,layer.6.attn,0.18537419
N,layer.6.attn,0.29072797
N,layer.6.attn,0.42851534
N,layer.6.attn,0.33698592
N,layer.6.attn,0.4018319
N,layer.6.attn,0.42939356
N,layer.6.attn,0.31410223
N,layer.6.attn,0.41326776
N,layer.6.attn,0.27824697
N,layer.6.attn,0.36010233
N,layer.6.attn,0.19537523
N,layer.6.attn,0.32877257
N,layer.6.attn,0.3263453
N,layer.6.attn,0.35412776
N,layer.6.attn,0.32105353
N,layer.6.attn,0.25032526
N,layer.6.attn,0.27223867
N,layer.6.attn,0.1777173
N,layer.6.attn,0.3162169
N,layer.6.attn,0.37358147
N,layer.6.attn,0.32302293
N,layer.6.attn,0.34628984
N,layer.6.attn,0.24353454
N,layer.6.attn,0.19477227
N,layer.6.attn,0.12036986
N,layer.6.attn,0.24194291
N,layer.6.attn,0.20634276
N,layer.6.attn,0.2505613
N,layer.6.attn,0.34561792
