condition,layer,activation
N,layer.1.attn,0.1611758
N,layer.1.attn,0.17557046
N,layer.1.attn,0.15149866
N,layer.1.attn,0.16994597
N,layer.1.attn,0.20188463
N,layer.1.attn,0.16078964
N,layer.1.attn,0.1747383
N,layer.1.attn,0.16643615
N,layer.1.attn,0.18492216
N,layer.1.attn,0.16903858
N,layer.1.attn,0.19088736
N,layer.1.attn,0.16511862
N,layer.1.attn,0.16586979
N,layer.1.attn,0.19107841
N,layer.1.attn,0.1580772
N,layer.1.attn,0.17536263
N,layer.1.attn,0.17079474
N,layer.1.attn,0.16853845
N,layer.1.attn,0.1861152
N,layer.1.attn,0.19172329
N,layer.1.attn,0.16349995
N,layer.1.attn,0.20844583
N,layer.1.attn,0.1706862
N,layer.1.attn,0.16102752
N,layer.1.attn,0.16764195
N,layer.1.attn,0.17827827
N,layer.1.attn,0.16197865
N,layer.1.attn,0.16889003
N,layer.1.attn,0.15873252
N,layer.1.attn,0.21321048
N,layer.1.attn,0.16923918
N,layer.1.attn,0.15994959
N,layer.1.attn,0.16979356
N,layer.1.attn,0.17590141
N,layer.1.attn,0.16015416
N,layer.1.attn,0.16506024
N,layer.1.attn,0.21001825
N,layer.1.attn,0.17435019
N,layer.1.attn,0.1728025
N,layer.1.attn,0.1642959
N,layer.1.attn,0.16052307
N,layer.1.attn,0.16988319
N,layer.1.attn,0.17002483
N,layer.1.attn,0.17487675
N,layer.1.attn,0.16849707
N,layer.1.attn,0.19205506
N,layer.1.attn,0.16564377
N,layer.1.attn,0.16211022
N,layer.1.attn,0.18114504
N,layer.1.attn,0.17500962
N,layer.1.attn,0.22474523
N,layer.1.attn,0.17912751
N,layer.1.attn,0.17898156
N,layer.1.attn,0.17064016
N,layer.1.attn,0.16859043
N,layer.1.attn,0.21446493
N,layer.1.attn,0.18801539
N,layer.1.attn,0.16337423
N,layer.1.attn,0.20731649
N,layer.1.mlp,0.16065295
N,layer.1.mlp,0.12592465
N,layer.1.mlp,0.1346395
N,layer.1.mlp,0.13154972
N,layer.1.mlp,0.12065377
N,layer.1.mlp,0.12663037
N,layer.1.mlp,0.12788987
N,layer.1.mlp,0.13053408
N,layer.1.mlp,0.14186923
N,layer.1.mlp,0.1258365
N,layer.1.mlp,0.14024718
N,layer.1.mlp,0.13269997
N,layer.1.mlp,0.13380432
N,layer.1.mlp,0.11982555
N,layer.1.mlp,0.1311451
N,layer.1.mlp,0.12490988
N,layer.1.mlp,0.12772903
N,layer.1.mlp,0.13559121
N,layer.1.mlp,0.12633575
N,layer.1.mlp,0.12366713
N,layer.1.mlp,0.123798326
N,layer.1.mlp,0.12315539
N,layer.1.mlp,0.12588644
N,layer.1.mlp,0.12986882
N,layer.1.mlp,0.11671
N,layer.1.mlp,0.13445048
N,layer.1.mlp,0.13060649
N,layer.1.mlp,0.11414119
N,layer.1.mlp,0.121782996
N,layer.1.mlp,0.1251171
N,layer.1.mlp,0.121237285
N,layer.1.mlp,0.11877338
N,layer.1.mlp,0.13394621
N,layer.1.mlp,0.1165271
N,layer.1.mlp,0.12776893
N,layer.1.mlp,0.12083869
N,layer.1.mlp,0.14261006
N,layer.1.mlp,0.12788638
N,layer.1.mlp,0.12460543
N,layer.1.mlp,0.14390682
N,layer.1.mlp,0.13864096
N,layer.1.mlp,0.14263599
N,layer.1.mlp,0.12549047
N,layer.1.mlp,0.123254746
N,layer.1.mlp,0.1293792
N,layer.1.mlp,0.13067392
N,layer.1.mlp,0.14975803
N,layer.1.mlp,0.12228329
N,layer.1.mlp,0.12018112
N,layer.1.mlp,0.13458708
N,layer.1.mlp,0.12754124
N,layer.1.mlp,0.1498699
N,layer.1.mlp,0.13298206
N,layer.1.mlp,0.14846341
N,layer.1.mlp,0.12986691
N,layer.1.mlp,0.12348012
N,layer.1.mlp,0.14033718
N,layer.1.mlp,0.17016432
N,layer.1.mlp,0.12475432
N,layer.1.mlp,0.12561727
N,layer.1.mlp,0.12721953
N,layer.1.mlp,0.12278651
N,layer.1.mlp,0.12585609
N,layer.1.mlp,0.13115327
N,layer.1.mlp,0.11822618
N,layer.1.mlp,0.12819518
N,layer.1.mlp,0.12057331
N,layer.1.mlp,0.13126317
N,layer.1.mlp,0.12602316
N,layer.1.mlp,0.12264631
N,layer.1.mlp,0.13030745
N,layer.1.mlp,0.12008224
N,layer.1.mlp,0.12421912
N,layer.1.mlp,0.124579504
N,layer.1.mlp,0.12756473
N,layer.1.mlp,0.12712221
N,layer.1.mlp,0.11834186
N,layer.1.mlp,0.13166969
N,layer.1.mlp,0.12637408
N,layer.1.mlp,0.123795174
N,layer.1.mlp,0.12676676
N,layer.1.mlp,0.11832309
N,layer.1.mlp,0.122134216
N,layer.1.mlp,0.13931489
N,layer.1.mlp,0.120202415
N,layer.1.mlp,0.15730053
N,layer.1.mlp,0.13466477
N,layer.1.mlp,0.12868747
N,layer.1.mlp,0.13028754
N,layer.1.mlp,0.12887575
N,layer.1.mlp,0.12883018
N,layer.1.mlp,0.12928633
N,layer.1.mlp,0.12264166
N,layer.1.mlp,0.1307611
N,layer.1.mlp,0.12742937
N,layer.1.mlp,0.12015195
N,layer.1.mlp,0.12618724
N,layer.1.mlp,0.12604716
N,layer.1.mlp,0.12591943
N,layer.1.mlp,0.12418883
N,layer.1.mlp,0.14302374
N,layer.1.mlp,0.1291791
N,layer.1.mlp,0.14104773
N,layer.1.mlp,0.12606643
N,layer.1.mlp,0.12709026
N,layer.1.mlp,0.12363333
N,layer.1.mlp,0.124834724
N,layer.1.mlp,0.13044871
N,layer.1.mlp,0.1330963
N,layer.1.mlp,0.14966263
N,layer.1.mlp,0.12528747
N,layer.1.mlp,0.1631898
N,layer.1.mlp,0.11986363
N,layer.1.mlp,0.12217514
N,layer.1.mlp,0.123410486
N,layer.1.mlp,0.12559895
N,layer.1.mlp,0.13153099
N,layer.1.mlp,0.12352801
N,layer.1.mlp,0.12418163
N,layer.1.mlp,0.12927191
N,layer.1.mlp,0.12517087
N,layer.1.mlp,0.12366867
N,layer.1.mlp,0.12000496
N,layer.1.mlp,0.12247586
N,layer.1.mlp,0.12344935
N,layer.1.mlp,0.13702878
N,layer.1.mlp,0.13135281
N,layer.1.mlp,0.12338434
N,layer.1.mlp,0.12891614
N,layer.1.mlp,0.13265988
N,layer.1.mlp,0.12307661
N,layer.1.mlp,0.13487208
N,layer.1.mlp,0.1252094
N,layer.1.mlp,0.12974276
N,layer.1.mlp,0.13134107
N,layer.1.mlp,0.122595
N,layer.1.mlp,0.12809917
N,layer.1.mlp,0.12829655
N,layer.1.mlp,0.11811897
N,layer.1.mlp,0.13574156
N,layer.1.mlp,0.11558986
N,layer.1.mlp,0.12887222
N,layer.1.mlp,0.13091719
N,layer.1.mlp,0.11608427
N,layer.1.mlp,0.13029835
N,layer.1.mlp,0.13157223
N,layer.1.mlp,0.12920776
N,layer.1.mlp,0.13625723
N,layer.1.mlp,0.13067925
N,layer.1.mlp,0.13354197
N,layer.1.mlp,0.1231914
N,layer.1.mlp,0.12938404
N,layer.1.mlp,0.12566523
N,layer.1.mlp,0.12514892
N,layer.1.mlp,0.12663935
N,layer.1.mlp,0.12840031
N,layer.1.mlp,0.12291337
N,layer.1.mlp,0.12212071
N,layer.1.mlp,0.13462712
N,layer.1.mlp,0.12911436
N,layer.2.attn,0.14570901
N,layer.2.attn,0.14291213
N,layer.2.attn,0.12701103
N,layer.2.attn,0.12809367
N,layer.2.attn,0.13857508
N,layer.2.attn,0.14426108
N,layer.2.attn,0.1564988
N,layer.2.attn,0.15864682
N,layer.2.attn,0.137614
N,layer.2.attn,0.15781458
N,layer.2.attn,0.14302738
N,layer.2.attn,0.13809188
N,layer.2.attn,0.15557788
N,layer.2.attn,0.133221
N,layer.2.attn,0.13000394
N,layer.2.attn,0.13670798
N,layer.2.attn,0.14362094
N,layer.2.attn,0.15173292
N,layer.2.attn,0.14892718
N,layer.2.attn,0.1414909
N,layer.2.attn,0.1568239
N,layer.2.attn,0.14486933
N,layer.2.attn,0.1568951
N,layer.2.attn,0.13917339
N,layer.2.attn,0.1410611
N,layer.2.attn,0.13580771
N,layer.2.attn,0.16547562
N,layer.2.attn,0.13602026
N,layer.2.attn,0.14637662
N,layer.2.attn,0.14534171
N,layer.2.attn,0.15816261
N,layer.2.attn,0.15454496
N,layer.2.attn,0.13210085
N,layer.2.attn,0.14547879
N,layer.2.attn,0.14039972
N,layer.2.attn,0.13164417
N,layer.2.attn,0.13527848
N,layer.2.attn,0.13313954
N,layer.2.attn,0.1352973
N,layer.2.attn,0.12921366
N,layer.2.attn,0.1368315
N,layer.2.attn,0.13260047
N,layer.2.attn,0.14049262
N,layer.2.attn,0.13672304
N,layer.2.attn,0.15480249
N,layer.2.attn,0.12965614
N,layer.2.attn,0.12845251
N,layer.2.attn,0.13223666
N,layer.2.attn,0.13495484
N,layer.2.attn,0.14338633
N,layer.2.attn,0.1422011
N,layer.2.attn,0.13534908
N,layer.2.attn,0.14345263
N,layer.2.attn,0.14204524
N,layer.2.attn,0.1440437
N,layer.2.attn,0.13627015
N,layer.2.attn,0.13484879
N,layer.2.attn,0.15914784
N,layer.2.attn,0.13588914
N,layer.2.attn,0.133424
N,layer.2.attn,0.13554086
N,layer.2.attn,0.142646
N,layer.2.attn,0.13662447
N,layer.2.attn,0.14500953
N,layer.2.attn,0.13826457
N,layer.2.attn,0.14812021
N,layer.2.attn,0.14504014
N,layer.2.attn,0.13963793
N,layer.2.attn,0.1328258
N,layer.2.attn,0.14157781
N,layer.2.attn,0.15093689
N,layer.2.attn,0.14832366
N,layer.2.attn,0.13411152
N,layer.2.attn,0.14689021
N,layer.2.attn,0.1503202
N,layer.2.attn,0.15915774
N,layer.2.attn,0.14355113
N,layer.2.attn,0.16289796
N,layer.2.attn,0.1452715
N,layer.2.attn,0.14790387
N,layer.2.attn,0.14264669
N,layer.2.attn,0.14389722
N,layer.2.attn,0.15674274
N,layer.2.attn,0.13869354
N,layer.2.attn,0.14232767
N,layer.2.attn,0.14638734
N,layer.2.attn,0.13368353
N,layer.2.attn,0.15297283
N,layer.2.attn,0.12646817
N,layer.2.attn,0.14935824
N,layer.2.attn,0.12979805
N,layer.2.attn,0.15870267
N,layer.2.attn,0.14042953
N,layer.2.attn,0.15268324
N,layer.2.attn,0.14621069
N,layer.2.attn,0.14042084
N,layer.2.attn,0.13512798
N,layer.2.attn,0.12548333
N,layer.2.attn,0.14222513
N,layer.2.attn,0.1520059
N,layer.2.attn,0.1476196
N,layer.2.attn,0.14656049
N,layer.2.attn,0.13421243
N,layer.2.attn,0.1375518
N,layer.2.attn,0.14708337
N,layer.2.attn,0.15261126
N,layer.2.attn,0.12968518
N,layer.2.attn,0.14681663
N,layer.2.attn,0.13852979
N,layer.2.attn,0.14984338
N,layer.2.attn,0.13011304
N,layer.2.attn,0.14672174
N,layer.2.attn,0.14210422
N,layer.2.attn,0.14879182
N,layer.2.attn,0.14453587
N,layer.2.attn,0.14436802
N,layer.2.attn,0.14052615
N,layer.2.attn,0.14688122
N,layer.2.attn,0.15843429
N,layer.2.attn,0.14654024
N,layer.2.attn,0.1504722
N,layer.2.attn,0.13650286
N,layer.2.attn,0.14455572
N,layer.2.attn,0.1497796
N,layer.2.attn,0.12821154
N,layer.2.attn,0.13243233
N,layer.2.attn,0.14259908
N,layer.2.attn,0.13228962
N,layer.2.attn,0.13996421
N,layer.2.attn,0.14130062
N,layer.2.attn,0.16342658
N,layer.2.attn,0.12196093
N,layer.2.attn,0.14792857
N,layer.2.attn,0.13385975
N,layer.2.attn,0.13913743
N,layer.2.attn,0.13908282
N,layer.2.attn,0.1419311
N,layer.2.attn,0.1489621
N,layer.2.attn,0.13357389
N,layer.2.attn,0.13576275
N,layer.2.attn,0.14995936
N,layer.2.attn,0.13490298
N,layer.2.attn,0.12347102
N,layer.2.attn,0.13155748
N,layer.2.attn,0.14896746
N,layer.2.attn,0.13854848
N,layer.2.attn,0.14463879
N,layer.2.attn,0.13987282
N,layer.2.attn,0.12810385
N,layer.2.attn,0.14162931
N,layer.2.attn,0.14399719
N,layer.2.attn,0.17416656
N,layer.2.attn,0.15500335
N,layer.2.attn,0.15207478
N,layer.2.attn,0.14458919
N,layer.2.attn,0.12897524
N,layer.2.attn,0.15113819
N,layer.2.attn,0.137208
N,layer.2.attn,0.12517504
N,layer.2.attn,0.14719352
N,layer.2.mlp,0.29377753
N,layer.2.mlp,0.26264197
N,layer.2.mlp,0.27798113
N,layer.2.mlp,0.29138494
N,layer.2.mlp,0.26545677
N,layer.2.mlp,0.2694109
N,layer.2.mlp,0.26721275
N,layer.2.mlp,0.26448667
N,layer.2.mlp,0.283864
N,layer.2.mlp,0.25795913
N,layer.2.mlp,0.2812198
N,layer.2.mlp,0.275132
N,layer.2.mlp,0.2748399
N,layer.2.mlp,0.26315778
N,layer.2.mlp,0.27037263
N,layer.2.mlp,0.26907897
N,layer.2.mlp,0.26897594
N,layer.2.mlp,0.27443984
N,layer.2.mlp,0.26923925
N,layer.2.mlp,0.26662138
N,layer.2.mlp,0.26610196
N,layer.2.mlp,0.26736826
N,layer.2.mlp,0.26542276
N,layer.2.mlp,0.26777822
N,layer.2.mlp,0.26171216
N,layer.2.mlp,0.2849608
N,layer.2.mlp,0.26144135
N,layer.2.mlp,0.26518673
N,layer.2.mlp,0.2725818
N,layer.2.mlp,0.26611927
N,layer.2.mlp,0.26523647
N,layer.2.mlp,0.25653237
N,layer.2.mlp,0.26974496
N,layer.2.mlp,0.25579202
N,layer.2.mlp,0.26024225
N,layer.2.mlp,0.25683084
N,layer.2.mlp,0.27305683
N,layer.2.mlp,0.2667252
N,layer.2.mlp,0.2658766
N,layer.2.mlp,0.27218825
N,layer.2.mlp,0.27006435
N,layer.2.mlp,0.27437606
N,layer.2.mlp,0.2570914
N,layer.2.mlp,0.2679883
N,layer.2.mlp,0.25865385
N,layer.2.mlp,0.2669228
N,layer.2.mlp,0.27980083
N,layer.2.mlp,0.2600077
N,layer.2.mlp,0.26184922
N,layer.2.mlp,0.26201135
N,layer.2.mlp,0.25211075
N,layer.2.mlp,0.28424647
N,layer.2.mlp,0.26628497
N,layer.2.mlp,0.2824798
N,layer.2.mlp,0.25099203
N,layer.2.mlp,0.26139557
N,layer.2.mlp,0.27305967
N,layer.2.mlp,0.29676896
N,layer.2.mlp,0.2613718
N,layer.2.mlp,0.25142837
N,layer.2.mlp,0.27129692
N,layer.2.mlp,0.2570155
N,layer.2.mlp,0.26882482
N,layer.2.mlp,0.25671348
N,layer.2.mlp,0.27853125
N,layer.2.mlp,0.29181334
N,layer.2.mlp,0.28304276
N,layer.2.mlp,0.28610733
N,layer.2.mlp,0.28356752
N,layer.2.mlp,0.2790683
N,layer.2.mlp,0.2884078
N,layer.2.mlp,0.28150293
N,layer.2.mlp,0.28856522
N,layer.2.mlp,0.28676087
N,layer.2.mlp,0.2757315
N,layer.2.mlp,0.27895704
N,layer.2.mlp,0.28576267
N,layer.2.mlp,0.27364436
N,layer.2.mlp,0.28122342
N,layer.2.mlp,0.2824981
N,layer.2.mlp,0.28126708
N,layer.2.mlp,0.28048235
N,layer.2.mlp,0.26789278
N,layer.2.mlp,0.29979724
N,layer.2.mlp,0.28279838
N,layer.2.mlp,0.3227612
N,layer.2.mlp,0.30713683
N,layer.2.mlp,0.29025316
N,layer.2.mlp,0.29043645
N,layer.2.mlp,0.2910371
N,layer.2.mlp,0.29810125
N,layer.2.mlp,0.27578664
N,layer.2.mlp,0.28446695
N,layer.2.mlp,0.28322268
N,layer.2.mlp,0.28206635
N,layer.2.mlp,0.27249753
N,layer.2.mlp,0.27739653
N,layer.2.mlp,0.27593496
N,layer.2.mlp,0.27411488
N,layer.2.mlp,0.2591008
N,layer.2.mlp,0.29747188
N,layer.2.mlp,0.28204462
N,layer.2.mlp,0.28081906
N,layer.2.mlp,0.27996734
N,layer.2.mlp,0.2572875
N,layer.2.mlp,0.2718358
N,layer.2.mlp,0.27991724
N,layer.2.mlp,0.27689156
N,layer.2.mlp,0.28539053
N,layer.2.mlp,0.28891298
N,layer.2.mlp,0.27292874
N,layer.2.mlp,0.3028186
N,layer.2.mlp,0.27411363
N,layer.2.mlp,0.27514076
N,layer.2.mlp,0.2664722
N,layer.2.mlp,0.27186537
N,layer.2.mlp,0.2781374
N,layer.2.mlp,0.2744756
N,layer.2.mlp,0.26595792
N,layer.2.mlp,0.26752713
N,layer.2.mlp,0.26982406
N,layer.2.mlp,0.26983547
N,layer.2.mlp,0.2602482
N,layer.2.mlp,0.2672809
N,layer.2.mlp,0.27039176
N,layer.2.mlp,0.28313676
N,layer.2.mlp,0.2615933
N,layer.2.mlp,0.261454
N,layer.2.mlp,0.277886
N,layer.2.mlp,0.28977305
N,layer.2.mlp,0.27043724
N,layer.2.mlp,0.29560104
N,layer.2.mlp,0.26211524
N,layer.2.mlp,0.28848785
N,layer.2.mlp,0.28013128
N,layer.2.mlp,0.27845332
N,layer.2.mlp,0.2670001
N,layer.2.mlp,0.26571736
N,layer.2.mlp,0.27383512
N,layer.2.mlp,0.29661152
N,layer.2.mlp,0.26525107
N,layer.2.mlp,0.28396985
N,layer.2.mlp,0.2817029
N,layer.2.mlp,0.2648685
N,layer.2.mlp,0.28099716
N,layer.2.mlp,0.28065214
N,layer.2.mlp,0.27158928
N,layer.2.mlp,0.30118656
N,layer.2.mlp,0.28285494
N,layer.2.mlp,0.28264785
N,layer.2.mlp,0.2774107
N,layer.2.mlp,0.26864
N,layer.2.mlp,0.2757228
N,layer.2.mlp,0.27038968
N,layer.2.mlp,0.26309493
N,layer.2.mlp,0.28416955
N,layer.2.mlp,0.27178916
N,layer.2.mlp,0.28063342
N,layer.2.mlp,0.28681737
N,layer.2.mlp,0.27138463
N,layer.3.attn,0.14262106
N,layer.3.attn,0.12324942
N,layer.3.attn,0.13969249
N,layer.3.attn,0.12635612
N,layer.3.attn,0.12931477
N,layer.3.attn,0.1358093
N,layer.3.attn,0.13927619
N,layer.3.attn,0.14751358
N,layer.3.attn,0.13545471
N,layer.3.attn,0.13886912
N,layer.3.attn,0.14618027
N,layer.3.attn,0.13420455
N,layer.3.attn,0.12977
N,layer.3.attn,0.13343498
N,layer.3.attn,0.1267319
N,layer.3.attn,0.12975599
N,layer.3.attn,0.13524161
N,layer.3.attn,0.13356093
N,layer.3.attn,0.13250774
N,layer.3.attn,0.14316987
N,layer.3.attn,0.12397653
N,layer.3.attn,0.12805706
N,layer.3.attn,0.13191411
N,layer.3.attn,0.13437796
N,layer.3.attn,0.13031758
N,layer.3.attn,0.12519316
N,layer.3.attn,0.1293565
N,layer.3.attn,0.13096283
N,layer.3.attn,0.13728751
N,layer.3.attn,0.12350482
N,layer.3.attn,0.13811004
N,layer.3.attn,0.13852887
N,layer.3.attn,0.14238672
N,layer.3.attn,0.13225035
N,layer.3.attn,0.1332764
N,layer.3.attn,0.1372199
N,layer.3.attn,0.13259064
N,layer.3.attn,0.13732347
N,layer.3.attn,0.12899779
N,layer.3.attn,0.14093454
N,layer.3.attn,0.1421993
N,layer.3.attn,0.13168241
N,layer.3.attn,0.14084841
N,layer.3.attn,0.12971574
N,layer.3.attn,0.15450798
N,layer.3.attn,0.13173
N,layer.3.attn,0.13796133
N,layer.3.attn,0.13485938
N,layer.3.attn,0.117467016
N,layer.3.attn,0.14113803
N,layer.3.attn,0.12493183
N,layer.3.attn,0.14558224
N,layer.3.attn,0.13419537
N,layer.3.attn,0.14213994
N,layer.3.attn,0.13665424
N,layer.3.attn,0.12545036
N,layer.3.attn,0.12792079
N,layer.3.attn,0.153679
N,layer.3.attn,0.13204527
N,layer.3.attn,0.134161
N,layer.3.attn,0.13118713
N,layer.3.attn,0.1326915
N,layer.3.attn,0.13372378
N,layer.3.attn,0.14006743
N,layer.3.attn,0.12452368
N,layer.3.attn,0.14323576
N,layer.3.attn,0.13277665
N,layer.3.attn,0.12757744
N,layer.3.attn,0.12523535
N,layer.3.attn,0.13238189
N,layer.3.attn,0.14569236
N,layer.3.attn,0.1277128
N,layer.3.attn,0.13431244
N,layer.3.attn,0.129248
N,layer.3.attn,0.13791022
N,layer.3.attn,0.15112562
N,layer.3.attn,0.12566435
N,layer.3.attn,0.12979522
N,layer.3.attn,0.1262088
N,layer.3.attn,0.12957595
N,layer.3.attn,0.12236835
N,layer.3.attn,0.14168973
N,layer.3.attn,0.12987131
N,layer.3.attn,0.13412589
N,layer.3.attn,0.14526267
N,layer.3.attn,0.15266544
N,layer.3.attn,0.14085671
N,layer.3.attn,0.14041753
N,layer.3.attn,0.12731662
N,layer.3.attn,0.1368791
N,layer.3.attn,0.12312824
N,layer.3.attn,0.14240557
N,layer.3.attn,0.13087602
N,layer.3.attn,0.1348039
N,layer.3.attn,0.12867329
N,layer.3.attn,0.12387792
N,layer.3.attn,0.12008428
N,layer.3.attn,0.13235003
N,layer.3.attn,0.13586704
N,layer.3.attn,0.1418345
N,layer.3.attn,0.14913502
N,layer.3.attn,0.12530056
N,layer.3.attn,0.13596357
N,layer.3.attn,0.1311754
N,layer.3.attn,0.14498645
N,layer.3.attn,0.14612697
N,layer.3.attn,0.13207504
N,layer.3.attn,0.13138486
N,layer.3.attn,0.14328448
N,layer.3.attn,0.14888181
N,layer.3.attn,0.12804255
N,layer.3.attn,0.14781788
N,layer.3.attn,0.1329543
N,layer.3.attn,0.1313704
N,layer.3.attn,0.13488147
N,layer.3.attn,0.12156387
N,layer.3.attn,0.13745168
N,layer.3.attn,0.13690367
N,layer.3.attn,0.13756259
N,layer.3.attn,0.1376311
N,layer.3.attn,0.12975809
N,layer.3.attn,0.12485746
N,layer.3.attn,0.1377676
N,layer.3.attn,0.13076057
N,layer.3.attn,0.12441586
N,layer.3.attn,0.13396443
N,layer.3.attn,0.13546355
N,layer.3.attn,0.12608492
N,layer.3.attn,0.13202973
N,layer.3.attn,0.1397929
N,layer.3.attn,0.15155943
N,layer.3.attn,0.12490538
N,layer.3.attn,0.12311963
N,layer.3.attn,0.133711
N,layer.3.attn,0.124450974
N,layer.3.attn,0.13131544
N,layer.3.attn,0.13467835
N,layer.3.attn,0.13614456
N,layer.3.attn,0.1370671
N,layer.3.attn,0.14091222
N,layer.3.attn,0.13709132
N,layer.3.attn,0.131034
N,layer.3.attn,0.12893876
N,layer.3.attn,0.13064526
N,layer.3.attn,0.12921745
N,layer.3.attn,0.13367143
N,layer.3.attn,0.13272628
N,layer.3.attn,0.12996377
N,layer.3.attn,0.12784319
N,layer.3.attn,0.1446964
N,layer.3.attn,0.13548905
N,layer.3.attn,0.14873399
N,layer.3.attn,0.13878264
N,layer.3.attn,0.1357287
N,layer.3.attn,0.12015035
N,layer.3.attn,0.13053776
N,layer.3.attn,0.14361684
N,layer.3.attn,0.13837808
N,layer.3.attn,0.12960875
N,layer.3.attn,0.14671402
N,layer.3.mlp,0.18508473
N,layer.3.mlp,0.15369703
N,layer.3.mlp,0.17007366
N,layer.3.mlp,0.16667436
N,layer.3.mlp,0.14709862
N,layer.3.mlp,0.15687604
N,layer.3.mlp,0.15316568
N,layer.3.mlp,0.14676432
N,layer.3.mlp,0.16975413
N,layer.3.mlp,0.14855765
N,layer.3.mlp,0.17952538
N,layer.3.mlp,0.16195953
N,layer.3.mlp,0.14860049
N,layer.3.mlp,0.15921214
N,layer.3.mlp,0.16150181
N,layer.3.mlp,0.16654502
N,layer.3.mlp,0.15661588
N,layer.3.mlp,0.16403636
N,layer.3.mlp,0.15164928
N,layer.3.mlp,0.15387215
N,layer.3.mlp,0.14544721
N,layer.3.mlp,0.15129662
N,layer.3.mlp,0.1520182
N,layer.3.mlp,0.16425179
N,layer.3.mlp,0.15009981
N,layer.3.mlp,0.1642997
N,layer.3.mlp,0.15474772
N,layer.3.mlp,0.15634045
N,layer.3.mlp,0.15684089
N,layer.3.mlp,0.15270633
N,layer.3.mlp,0.15265465
N,layer.3.mlp,0.15825652
N,layer.3.mlp,0.17612188
N,layer.3.mlp,0.14964253
N,layer.3.mlp,0.16218887
N,layer.3.mlp,0.14438093
N,layer.3.mlp,0.17364609
N,layer.3.mlp,0.17007597
N,layer.3.mlp,0.15508002
N,layer.3.mlp,0.17275684
N,layer.3.mlp,0.1703711
N,layer.3.mlp,0.1753987
N,layer.3.mlp,0.16086738
N,layer.3.mlp,0.15905802
N,layer.3.mlp,0.15583992
N,layer.3.mlp,0.17316335
N,layer.3.mlp,0.18209468
N,layer.3.mlp,0.16268714
N,layer.3.mlp,0.1579047
N,layer.3.mlp,0.15603285
N,layer.3.mlp,0.15785272
N,layer.3.mlp,0.17908347
N,layer.3.mlp,0.16431247
N,layer.3.mlp,0.17851324
N,layer.3.mlp,0.15067342
N,layer.3.mlp,0.1518837
N,layer.3.mlp,0.1719243
N,layer.3.mlp,0.18903165
N,layer.3.mlp,0.15743133
N,layer.3.mlp,0.15701322
N,layer.3.mlp,0.1655885
N,layer.3.mlp,0.15140398
N,layer.3.mlp,0.16741477
N,layer.3.mlp,0.15222695
N,layer.3.mlp,0.14808168
N,layer.3.mlp,0.15925695
N,layer.3.mlp,0.14826748
N,layer.3.mlp,0.17295864
N,layer.3.mlp,0.16420999
N,layer.3.mlp,0.14674126
N,layer.3.mlp,0.15263036
N,layer.3.mlp,0.15100119
N,layer.3.mlp,0.16172136
N,layer.3.mlp,0.16013527
N,layer.3.mlp,0.1600775
N,layer.3.mlp,0.15627116
N,layer.3.mlp,0.16752838
N,layer.3.mlp,0.15110905
N,layer.3.mlp,0.1611811
N,layer.3.mlp,0.14773794
N,layer.3.mlp,0.16553573
N,layer.3.mlp,0.14598401
N,layer.3.mlp,0.14790767
N,layer.3.mlp,0.1759001
N,layer.3.mlp,0.16770881
N,layer.3.mlp,0.19535558
N,layer.3.mlp,0.17988233
N,layer.3.mlp,0.16165698
N,layer.3.mlp,0.15819527
N,layer.3.mlp,0.16638435
N,layer.3.mlp,0.17145118
N,layer.3.mlp,0.15411949
N,layer.3.mlp,0.15433224
N,layer.3.mlp,0.16156828
N,layer.3.mlp,0.1579722
N,layer.3.mlp,0.15273203
N,layer.3.mlp,0.1611456
N,layer.3.mlp,0.16845806
N,layer.3.mlp,0.14620896
N,layer.3.mlp,0.15755938
N,layer.3.mlp,0.18044637
N,layer.3.mlp,0.16486523
N,layer.3.mlp,0.17755875
N,layer.3.mlp,0.15759651
N,layer.3.mlp,0.16245858
N,layer.3.mlp,0.1550222
N,layer.3.mlp,0.16682662
N,layer.3.mlp,0.15331106
N,layer.3.mlp,0.16888316
N,layer.3.mlp,0.18123251
N,layer.3.mlp,0.15195218
N,layer.3.mlp,0.18763565
N,layer.3.mlp,0.1639689
N,layer.3.mlp,0.15882134
N,layer.3.mlp,0.15378252
N,layer.3.mlp,0.14642157
N,layer.3.mlp,0.16472627
N,layer.3.mlp,0.14973998
N,layer.3.mlp,0.15299532
N,layer.3.mlp,0.14788271
N,layer.3.mlp,0.1548303
N,layer.3.mlp,0.16105177
N,layer.3.mlp,0.15104342
N,layer.3.mlp,0.15853956
N,layer.3.mlp,0.1583395
N,layer.3.mlp,0.17855597
N,layer.3.mlp,0.14156224
N,layer.3.mlp,0.15142816
N,layer.3.mlp,0.15658683
N,layer.3.mlp,0.17477867
N,layer.3.mlp,0.15389478
N,layer.3.mlp,0.17040439
N,layer.3.mlp,0.16100723
N,layer.3.mlp,0.16029291
N,layer.3.mlp,0.15531826
N,layer.3.mlp,0.16507928
N,layer.3.mlp,0.1680156
N,layer.3.mlp,0.14714406
N,layer.3.mlp,0.15083389
N,layer.3.mlp,0.17686182
N,layer.3.mlp,0.155542
N,layer.3.mlp,0.16438511
N,layer.3.mlp,0.17152314
N,layer.3.mlp,0.14823097
N,layer.3.mlp,0.1609623
N,layer.3.mlp,0.1622297
N,layer.3.mlp,0.14931293
