condition,layer,activation
N,layer.3.mlp,0.289192
N,layer.3.mlp,0.3072372
N,layer.3.mlp,0.29451892
N,layer.3.mlp,0.28699547
N,layer.3.mlp,0.2848561
N,layer.3.mlp,0.29994297
N,layer.3.mlp,0.29147312
N,layer.3.mlp,0.29449502
N,layer.3.mlp,0.2956538
N,layer.3.mlp,0.30044124
N,layer.3.mlp,0.28869596
N,layer.3.mlp,0.278095
N,layer.4.attn,0.23375235
N,layer.4.attn,0.13804609
N,layer.4.attn,0.14488088
N,layer.4.attn,0.15152492
N,layer.4.attn,0.12810661
N,layer.4.attn,0.12859273
N,layer.4.attn,0.13115355
N,layer.4.attn,0.13403432
N,layer.4.attn,0.16615583
N,layer.4.attn,0.13432242
N,layer.4.attn,0.16899309
N,layer.4.attn,0.12604134
N,layer.4.attn,0.1284332
N,layer.4.attn,0.12921518
N,layer.4.attn,0.1207172
N,layer.4.attn,0.12384536
N,layer.4.attn,0.12971841
N,layer.4.attn,0.12827137
N,layer.4.attn,0.13192602
N,layer.4.attn,0.12890863
N,layer.4.attn,0.1292652
N,layer.4.attn,0.13160485
N,layer.4.attn,0.13397048
N,layer.4.attn,0.12807374
N,layer.4.attn,0.1325975
N,layer.4.attn,0.12598526
N,layer.4.attn,0.1340256
N,layer.4.attn,0.12894057
N,layer.4.attn,0.13074233
N,layer.4.attn,0.123732165
N,layer.4.attn,0.13507035
N,layer.4.attn,0.13426659
N,layer.4.attn,0.13204086
N,layer.4.attn,0.1329074
N,layer.4.attn,0.12408258
N,layer.4.attn,0.12980042
N,layer.4.attn,0.20997521
N,layer.4.attn,0.12804647
N,layer.4.attn,0.12364993
N,layer.4.attn,0.2488867
N,layer.4.attn,0.15839188
N,layer.4.attn,0.22633262
N,layer.4.attn,0.13478242
N,layer.4.attn,0.13240969
N,layer.4.attn,0.13422439
N,layer.4.attn,0.12676397
N,layer.4.attn,0.23836279
N,layer.4.attn,0.13035803
N,layer.4.attn,0.12607226
N,layer.4.attn,0.1336079
N,layer.4.attn,0.12240169
N,layer.4.attn,0.26100123
N,layer.4.attn,0.122841306
N,layer.4.attn,0.2731726
N,layer.4.attn,0.12436984
N,layer.4.attn,0.123190664
N,layer.4.attn,0.18646821
N,layer.4.attn,0.27445
N,layer.4.attn,0.12417467
N,layer.4.attn,0.12626028
N,layer.4.attn,0.12790526
N,layer.4.attn,0.13345505
N,layer.4.attn,0.12798335
N,layer.4.attn,0.13710599
N,layer.4.attn,0.1390151
N,layer.4.attn,0.14084475
N,layer.4.attn,0.14120267
N,layer.4.attn,0.15067093
N,layer.4.attn,0.12837087
N,layer.4.attn,0.134644
N,layer.4.attn,0.13739266
N,layer.4.attn,0.1337442
N,layer.4.attn,0.13871425
N,layer.4.attn,0.14014122
N,layer.4.attn,0.1363765
N,layer.4.attn,0.14298004
N,layer.4.attn,0.13102248
N,layer.4.attn,0.148108
N,layer.4.attn,0.13258605
N,layer.4.attn,0.13971853
N,layer.4.attn,0.13767458
N,layer.4.attn,0.14146587
N,layer.4.attn,0.14146303
N,layer.4.attn,0.1932494
N,layer.4.attn,0.1337159
N,layer.4.attn,0.19598076
N,layer.4.attn,0.18529288
N,layer.4.attn,0.13613604
N,layer.4.attn,0.12928298
N,layer.4.attn,0.13222072
N,layer.4.attn,0.17399156
N,layer.4.attn,0.13682005
N,layer.4.attn,0.13683915
N,layer.4.attn,0.14138983
N,layer.4.attn,0.13747022
N,layer.4.attn,0.13009188
N,layer.4.attn,0.12603582
N,layer.4.attn,0.14764003
N,layer.4.attn,0.13320787
N,layer.4.attn,0.13077714
N,layer.4.attn,0.23842797
N,layer.4.attn,0.124396585
N,layer.4.attn,0.23137073
N,layer.4.attn,0.12829399
N,layer.4.attn,0.13731864
N,layer.4.attn,0.13452633
N,layer.4.attn,0.12704673
N,layer.4.attn,0.12985307
N,layer.4.attn,0.13531314
N,layer.4.attn,0.19700533
N,layer.4.attn,0.1313251
N,layer.4.attn,0.22891209
N,layer.4.attn,0.13237634
N,layer.4.attn,0.1266508
N,layer.4.attn,0.13430908
N,layer.4.attn,0.13005617
N,layer.4.attn,0.16570458
N,layer.4.attn,0.13367638
N,layer.4.attn,0.13010372
N,layer.4.attn,0.14041209
N,layer.4.attn,0.13171142
N,layer.4.attn,0.13178755
N,layer.4.attn,0.13677964
N,layer.4.attn,0.12698998
N,layer.4.attn,0.13586925
N,layer.4.attn,0.1579869
N,layer.4.attn,0.13521902
N,layer.4.attn,0.13147312
N,layer.4.attn,0.13186872
N,layer.4.attn,0.1365824
N,layer.4.attn,0.14010538
N,layer.4.attn,0.1908089
N,layer.4.attn,0.12505838
N,layer.4.attn,0.14489579
N,layer.4.attn,0.1319108
N,layer.4.attn,0.13617414
N,layer.4.attn,0.12845947
N,layer.4.attn,0.13648582
N,layer.4.attn,0.14028262
N,layer.4.attn,0.19360669
N,layer.4.attn,0.1322348
N,layer.4.attn,0.1305434
N,layer.4.attn,0.19150601
N,layer.4.attn,0.13918029
N,layer.4.attn,0.14078858
N,layer.4.attn,0.14048275
N,layer.4.attn,0.1373129
N,layer.4.attn,0.18097563
N,layer.4.attn,0.1429373
N,layer.4.attn,0.14630225
N,layer.4.attn,0.13471329
N,layer.4.attn,0.14277278
N,layer.4.attn,0.13445345
N,layer.4.attn,0.13068232
N,layer.4.attn,0.13323696
N,layer.4.attn,0.13848375
N,layer.4.attn,0.13777475
N,layer.4.attn,0.13537656
N,layer.4.attn,0.13406655
N,layer.4.attn,0.13568889
N,layer.4.mlp,0.5437022
N,layer.4.mlp,0.25619006
N,layer.4.mlp,0.26315835
N,layer.4.mlp,0.27320507
N,layer.4.mlp,0.2561291
N,layer.4.mlp,0.25313708
N,layer.4.mlp,0.24698578
N,layer.4.mlp,0.2613547
N,layer.4.mlp,0.30448994
N,layer.4.mlp,0.25756958
N,layer.4.mlp,0.30478957
N,layer.4.mlp,0.25409085
N,layer.4.mlp,0.26098645
N,layer.4.mlp,0.25051463
N,layer.4.mlp,0.24589539
N,layer.4.mlp,0.2506706
N,layer.4.mlp,0.24676731
N,layer.4.mlp,0.26285145
N,layer.4.mlp,0.25379807
N,layer.4.mlp,0.25798583
N,layer.4.mlp,0.26287097
N,layer.4.mlp,0.25539035
N,layer.4.mlp,0.25588945
N,layer.4.mlp,0.2549616
N,layer.4.mlp,0.2531059
N,layer.4.mlp,0.25216693
N,layer.4.mlp,0.26642808
N,layer.4.mlp,0.25595915
N,layer.4.mlp,0.25263914
N,layer.4.mlp,0.25369674
N,layer.4.mlp,0.26038966
N,layer.4.mlp,0.25225407
N,layer.4.mlp,0.24665989
N,layer.4.mlp,0.23819302
N,layer.4.mlp,0.24120612
N,layer.4.mlp,0.24470598
N,layer.4.mlp,0.34764922
N,layer.4.mlp,0.24647133
N,layer.4.mlp,0.24253891
N,layer.4.mlp,0.39766747
N,layer.4.mlp,0.28281644
N,layer.4.mlp,0.37972856
N,layer.4.mlp,0.23621249
N,layer.4.mlp,0.24377666
N,layer.4.mlp,0.25403923
N,layer.4.mlp,0.24090914
N,layer.4.mlp,0.4173941
N,layer.4.mlp,0.23958203
N,layer.4.mlp,0.23799963
N,layer.4.mlp,0.24641204
N,layer.4.mlp,0.24261297
N,layer.4.mlp,0.54338795
N,layer.4.mlp,0.23442332
N,layer.4.mlp,0.52728117
N,layer.4.mlp,0.23765907
N,layer.4.mlp,0.24587822
N,layer.4.mlp,0.3201405
N,layer.4.mlp,0.57704824
N,layer.4.mlp,0.24446335
N,layer.4.mlp,0.23779748
N,layer.4.mlp,0.24799918
N,layer.4.mlp,0.24585243
N,layer.4.mlp,0.24142444
N,layer.4.mlp,0.24830101
N,layer.4.mlp,0.27176586
N,layer.4.mlp,0.26648605
N,layer.4.mlp,0.26759028
N,layer.4.mlp,0.29311502
N,layer.4.mlp,0.26241246
N,layer.4.mlp,0.26855743
N,layer.4.mlp,0.26548645
N,layer.4.mlp,0.26591578
N,layer.4.mlp,0.27370352
N,layer.4.mlp,0.27159604
N,layer.4.mlp,0.27076605
N,layer.4.mlp,0.2637499
N,layer.4.mlp,0.26435074
N,layer.4.mlp,0.2633784
N,layer.4.mlp,0.26526225
N,layer.4.mlp,0.2691263
N,layer.4.mlp,0.2641015
N,layer.4.mlp,0.26402524
N,layer.4.mlp,0.26402232
N,layer.4.mlp,0.41136524
N,layer.4.mlp,0.25823152
N,layer.4.mlp,0.50381124
N,layer.4.mlp,0.40199444
N,layer.4.mlp,0.2681344
N,layer.4.mlp,0.2692508
N,layer.4.mlp,0.26218754
N,layer.4.mlp,0.3197344
N,layer.4.mlp,0.26030558
N,layer.4.mlp,0.26664668
N,layer.4.mlp,0.26199955
N,layer.4.mlp,0.26112384
N,layer.4.mlp,0.2538349
N,layer.4.mlp,0.24951224
N,layer.4.mlp,0.2645767
N,layer.4.mlp,0.25752977
N,layer.4.mlp,0.25101528
N,layer.4.mlp,0.48807073
N,layer.4.mlp,0.25041723
N,layer.4.mlp,0.48006403
N,layer.4.mlp,0.252865
N,layer.4.mlp,0.2548135
N,layer.4.mlp,0.26561242
N,layer.4.mlp,0.2544964
N,layer.4.mlp,0.2465919
N,layer.4.mlp,0.2589857
N,layer.4.mlp,0.369333
N,layer.4.mlp,0.2688939
N,layer.4.mlp,0.5761409
N,layer.4.mlp,0.2565347
N,layer.4.mlp,0.24837847
N,layer.4.mlp,0.25826603
N,layer.4.mlp,0.25813612
N,layer.4.mlp,0.3076839
N,layer.4.mlp,0.25289914
N,layer.4.mlp,0.25962454
N,layer.4.mlp,0.25605783
N,layer.4.mlp,0.26127356
N,layer.4.mlp,0.25729486
N,layer.4.mlp,0.25934276
N,layer.4.mlp,0.2565155
N,layer.4.mlp,0.25542665
N,layer.4.mlp,0.27801368
N,layer.4.mlp,0.25384596
N,layer.4.mlp,0.25417486
N,layer.4.mlp,0.25938487
N,layer.4.mlp,0.26737052
N,layer.4.mlp,0.25980005
N,layer.4.mlp,0.4206431
N,layer.4.mlp,0.25855193
N,layer.4.mlp,0.27051166
N,layer.4.mlp,0.26432174
N,layer.4.mlp,0.25496534
N,layer.4.mlp,0.25030956
N,layer.4.mlp,0.25887918
N,layer.4.mlp,0.26086408
N,layer.4.mlp,0.38381934
N,layer.4.mlp,0.25896773
N,layer.4.mlp,0.25971028
N,layer.4.mlp,0.31494778
N,layer.4.mlp,0.261122
N,layer.4.mlp,0.26080626
N,layer.4.mlp,0.27773792
N,layer.4.mlp,0.25540677
N,layer.4.mlp,0.37355304
N,layer.4.mlp,0.27262905
N,layer.4.mlp,0.2749896
N,layer.4.mlp,0.26062635
N,layer.4.mlp,0.25786835
N,layer.4.mlp,0.2612717
N,layer.4.mlp,0.2573655
N,layer.4.mlp,0.2556943
N,layer.4.mlp,0.27327475
N,layer.4.mlp,0.2596853
N,layer.4.mlp,0.25717825
N,layer.4.mlp,0.26939118
N,layer.4.mlp,0.2568147
N,layer.5.attn,0.26483127
N,layer.5.attn,0.14439677
N,layer.5.attn,0.14748265
N,layer.5.attn,0.17250352
N,layer.5.attn,0.1528057
N,layer.5.attn,0.14667372
N,layer.5.attn,0.15534058
N,layer.5.attn,0.15585738
N,layer.5.attn,0.19339317
N,layer.5.attn,0.15512213
N,layer.5.attn,0.19436727
N,layer.5.attn,0.1471111
N,layer.5.attn,0.15231249
N,layer.5.attn,0.14766712
N,layer.5.attn,0.14777415
N,layer.5.attn,0.15022317
N,layer.5.attn,0.14864554
N,layer.5.attn,0.15113313
N,layer.5.attn,0.15009353
N,layer.5.attn,0.15054923
N,layer.5.attn,0.14983861
N,layer.5.attn,0.14912172
N,layer.5.attn,0.14799026
N,layer.5.attn,0.15112872
N,layer.5.attn,0.15357114
N,layer.5.attn,0.14601159
N,layer.5.attn,0.155221
N,layer.5.attn,0.15525296
N,layer.5.attn,0.15034841
N,layer.5.attn,0.15043887
N,layer.5.attn,0.15438458
N,layer.5.attn,0.15561989
N,layer.5.attn,0.13886602
N,layer.5.attn,0.14421666
N,layer.5.attn,0.13659127
N,layer.5.attn,0.1489118
N,layer.5.attn,0.22962576
N,layer.5.attn,0.14500937
N,layer.5.attn,0.14526838
N,layer.5.attn,0.25700802
N,layer.5.attn,0.17136571
N,layer.5.attn,0.25573817
N,layer.5.attn,0.1498147
N,layer.5.attn,0.15192707
N,layer.5.attn,0.15388599
N,layer.5.attn,0.1392534
N,layer.5.attn,0.2677523
N,layer.5.attn,0.14161804
N,layer.5.attn,0.14798884
N,layer.5.attn,0.14911999
N,layer.5.attn,0.15101595
N,layer.5.attn,0.29823756
N,layer.5.attn,0.14124201
N,layer.5.attn,0.29877678
N,layer.5.attn,0.14121702
N,layer.5.attn,0.14013298
N,layer.5.attn,0.19442452
N,layer.5.attn,0.29316792
N,layer.5.attn,0.15209901
N,layer.5.attn,0.14063679
N,layer.5.attn,0.13675447
N,layer.5.attn,0.1436364
N,layer.5.attn,0.15100539
N,layer.5.attn,0.14713262
N,layer.5.attn,0.16288939
N,layer.5.attn,0.16336818
N,layer.5.attn,0.16086376
N,layer.5.attn,0.1762053
N,layer.5.attn,0.15566441
N,layer.5.attn,0.15039434
N,layer.5.attn,0.15810342
N,layer.5.attn,0.15760697
N,layer.5.attn,0.15403567
N,layer.5.attn,0.16122514
N,layer.5.attn,0.15353629
N,layer.5.attn,0.15808487
N,layer.5.attn,0.14557488
N,layer.5.attn,0.15638731
N,layer.5.attn,0.1497336
N,layer.5.attn,0.16017096
N,layer.5.attn,0.15124379
N,layer.5.attn,0.1573678
N,layer.5.attn,0.1583386
N,layer.5.attn,0.21959299
N,layer.5.attn,0.15166324
N,layer.5.attn,0.25924206
N,layer.5.attn,0.21507639
N,layer.5.attn,0.15374532
N,layer.5.attn,0.15412372
N,layer.5.attn,0.15381028
N,layer.5.attn,0.2080519
N,layer.5.attn,0.16231655
N,layer.5.attn,0.15205617
N,layer.5.attn,0.14855105
N,layer.5.attn,0.1540266
N,layer.5.attn,0.15698606
N,layer.5.attn,0.14734422
N,layer.5.attn,0.15255798
N,layer.5.attn,0.15564889
N,layer.5.attn,0.15092996
N,layer.5.attn,0.26932144
N,layer.5.attn,0.14273117
N,layer.5.attn,0.26651078
N,layer.5.attn,0.14711532
N,layer.5.attn,0.15044574
N,layer.5.attn,0.15109299
N,layer.5.attn,0.14320618
N,layer.5.attn,0.14944008
N,layer.5.attn,0.1559508
N,layer.5.attn,0.24021633
N,layer.5.attn,0.15518427
N,layer.5.attn,0.2844739
N,layer.5.attn,0.1494932
N,layer.5.attn,0.14667581
N,layer.5.attn,0.15561517
N,layer.5.attn,0.15082754
N,layer.5.attn,0.20998739
N,layer.5.attn,0.15357538
N,layer.5.attn,0.15524608
N,layer.5.attn,0.15622209
N,layer.5.attn,0.15380041
N,layer.5.attn,0.15278403
N,layer.5.attn,0.15450506
N,layer.5.attn,0.14633045
N,layer.5.attn,0.1526863
N,layer.5.attn,0.16818228
N,layer.5.attn,0.14984651
N,layer.5.attn,0.1509381
N,layer.5.attn,0.15301314
N,layer.5.attn,0.16179813
N,layer.5.attn,0.1572495
N,layer.5.attn,0.23858248
N,layer.5.attn,0.1502291
N,layer.5.attn,0.15554409
N,layer.5.attn,0.1522008
N,layer.5.attn,0.14994152
N,layer.5.attn,0.14973441
N,layer.5.attn,0.15556683
N,layer.5.attn,0.1521115
N,layer.5.attn,0.23609518
N,layer.5.attn,0.1494184
N,layer.5.attn,0.1515386
N,layer.5.attn,0.19706045
N,layer.5.attn,0.15920934
N,layer.5.attn,0.1553993
N,layer.5.attn,0.16144988
N,layer.5.attn,0.15128547
N,layer.5.attn,0.22989647
N,layer.5.attn,0.16571495
N,layer.5.attn,0.15915692
N,layer.5.attn,0.1546479
N,layer.5.attn,0.15459086
N,layer.5.attn,0.15542196
N,layer.5.attn,0.15535572
N,layer.5.attn,0.14850876
N,layer.5.attn,0.15724072
N,layer.5.attn,0.1604869
N,layer.5.attn,0.15874796
N,layer.5.attn,0.1544405
N,layer.5.attn,0.15960528
N,layer.5.mlp,0.5254387
N,layer.5.mlp,0.24359216
N,layer.5.mlp,0.2643727
N,layer.5.mlp,0.27598712
N,layer.5.mlp,0.22669898
N,layer.5.mlp,0.24525326
N,layer.5.mlp,0.23927635
N,layer.5.mlp,0.23372592
N,layer.5.mlp,0.31215775
N,layer.5.mlp,0.23353708
N,layer.5.mlp,0.30126765
N,layer.5.mlp,0.24704334
N,layer.5.mlp,0.24451151
N,layer.5.mlp,0.24537656
N,layer.5.mlp,0.24242584
N,layer.5.mlp,0.24903986
N,layer.5.mlp,0.23472223
N,layer.5.mlp,0.25686312
N,layer.5.mlp,0.2401438
N,layer.5.mlp,0.24381712
N,layer.5.mlp,0.23493406
N,layer.5.mlp,0.2415319
N,layer.5.mlp,0.22962582
N,layer.5.mlp,0.24007842
N,layer.5.mlp,0.23395129
N,layer.5.mlp,0.2470633
N,layer.5.mlp,0.2357001
N,layer.5.mlp,0.24001747
N,layer.5.mlp,0.24308288
N,layer.5.mlp,0.24092163
N,layer.5.mlp,0.23122983
N,layer.5.mlp,0.23072727
N,layer.5.mlp,0.2535713
N,layer.5.mlp,0.2230628
N,layer.5.mlp,0.23961964
N,layer.5.mlp,0.22327964
N,layer.5.mlp,0.35169455
N,layer.5.mlp,0.23999786
N,layer.5.mlp,0.2291989
N,layer.5.mlp,0.38296175
N,layer.5.mlp,0.29234093
N,layer.5.mlp,0.36256918
N,layer.5.mlp,0.23293841
N,layer.5.mlp,0.23506293
N,layer.5.mlp,0.2213379
N,layer.5.mlp,0.23577249
N,layer.5.mlp,0.40787274
N,layer.5.mlp,0.24031742
N,layer.5.mlp,0.23805247
N,layer.5.mlp,0.2322705
N,layer.5.mlp,0.23547874
N,layer.5.mlp,0.5222155
N,layer.5.mlp,0.23880407
N,layer.5.mlp,0.51174766
N,layer.5.mlp,0.222031
N,layer.5.mlp,0.23151442
N,layer.5.mlp,0.3168222
N,layer.5.mlp,0.55076885
N,layer.5.mlp,0.2339119
N,layer.5.mlp,0.22755845
N,layer.5.mlp,0.24693213
N,layer.5.mlp,0.2153662
N,layer.5.mlp,0.22869647
N,layer.5.mlp,0.21960318
N,layer.5.mlp,0.25104952
N,layer.5.mlp,0.24778451
N,layer.5.mlp,0.25095972
N,layer.5.mlp,0.28157222
N,layer.5.mlp,0.2585347
N,layer.5.mlp,0.25415576
N,layer.5.mlp,0.24598901
N,layer.5.mlp,0.2535632
N,layer.5.mlp,0.25193977
N,layer.5.mlp,0.24934062
N,layer.5.mlp,0.25345492
N,layer.5.mlp,0.24843408
N,layer.5.mlp,0.24987869
N,layer.5.mlp,0.24314724
N,layer.5.mlp,0.24991323
N,layer.5.mlp,0.24068967
N,layer.5.mlp,0.24568143
N,layer.5.mlp,0.24552377
N,layer.5.mlp,0.24369039
N,layer.5.mlp,0.40994906
N,layer.5.mlp,0.25269118
N,layer.5.mlp,0.47859842
N,layer.5.mlp,0.3951904
N,layer.5.mlp,0.25677404
N,layer.5.mlp,0.26796317
N,layer.5.mlp,0.26005745
N,layer.5.mlp,0.3213153
N,layer.5.mlp,0.24317683
N,layer.5.mlp,0.24322991
N,layer.5.mlp,0.25830767
N,layer.5.mlp,0.2517304
N,layer.5.mlp,0.24852976
N,layer.5.mlp,0.24726798
N,layer.5.mlp,0.24994451
N,layer.5.mlp,0.23095164
N,layer.5.mlp,0.23863593
N,layer.5.mlp,0.4872024
N,layer.5.mlp,0.24377517
N,layer.5.mlp,0.46556756
N,layer.5.mlp,0.2504127
N,layer.5.mlp,0.2344329
N,layer.5.mlp,0.22982211
N,layer.5.mlp,0.24396935
N,layer.5.mlp,0.2420013
N,layer.5.mlp,0.24816526
N,layer.5.mlp,0.37905875
N,layer.5.mlp,0.24132355
N,layer.5.mlp,0.566582
N,layer.5.mlp,0.24051028
N,layer.5.mlp,0.23428188
N,layer.5.mlp,0.22840634
N,layer.5.mlp,0.2311504
N,layer.5.mlp,0.31774682
N,layer.5.mlp,0.23557179
N,layer.5.mlp,0.22791554
N,layer.5.mlp,0.23575439
N,layer.5.mlp,0.23205161
N,layer.5.mlp,0.2410842
N,layer.5.mlp,0.2261522
N,layer.5.mlp,0.23668683
N,layer.5.mlp,0.25616693
N,layer.5.mlp,0.27170745
N,layer.5.mlp,0.22295213
N,layer.5.mlp,0.24169166
N,layer.5.mlp,0.24924578
N,layer.5.mlp,0.26158443
N,layer.5.mlp,0.2482529
N,layer.5.mlp,0.42428222
N,layer.5.mlp,0.24890305
N,layer.5.mlp,0.26630095
N,layer.5.mlp,0.24763373
N,layer.5.mlp,0.25066745
N,layer.5.mlp,0.24560657
N,layer.5.mlp,0.24308127
N,layer.5.mlp,0.24098518
N,layer.5.mlp,0.38804078
N,layer.5.mlp,0.23709439
N,layer.5.mlp,0.2574756
N,layer.5.mlp,0.31122425
N,layer.5.mlp,0.24928765
N,layer.5.mlp,0.2495686
N,layer.5.mlp,0.26343524
N,layer.5.mlp,0.2411713
N,layer.5.mlp,0.3778442
N,layer.5.mlp,0.26178265
N,layer.5.mlp,0.276249
N,layer.5.mlp,0.24086075
N,layer.5.mlp,0.24152364
N,layer.5.mlp,0.244887
N,layer.5.mlp,0.23989572
N,layer.5.mlp,0.23591496
N,layer.5.mlp,0.25372785
N,layer.5.mlp,0.23905292
N,layer.5.mlp,0.2578851
N,layer.5.mlp,0.2555884
N,layer.5.mlp,0.2288884
N,layer.6.attn,0.35123911
N,layer.6.attn,0.16900691
N,layer.6.attn,0.195655
N,layer.6.attn,0.21813178
N,layer.6.attn,0.16427961
N,layer.6.attn,0.17096092
N,layer.6.attn,0.17446338
N,layer.6.attn,0.1747903
N,layer.6.attn,0.2493735
N,layer.6.attn,0.16936517
N,layer.6.attn,0.24555789
N,layer.6.attn,0.16773061
N,layer.6.attn,0.17013049
N,layer.6.attn,0.16471194
N,layer.6.attn,0.16463974
N,layer.6.attn,0.17082691
N,layer.6.attn,0.16862698
N,layer.6.attn,0.17892201
N,layer.6.attn,0.17218883
N,layer.6.attn,0.17649555
N,layer.6.attn,0.17034893
N,layer.6.attn,0.16724263
N,layer.6.attn,0.17471959
N,layer.6.attn,0.18182284
N,layer.6.attn,0.17292306
N,layer.6.attn,0.16968064
N,layer.6.attn,0.18557283
N,layer.6.attn,0.17225105
N,layer.6.attn,0.16322465
N,layer.6.attn,0.16979718
N,layer.6.attn,0.17167683
N,layer.6.attn,0.16488951
N,layer.6.attn,0.20071127
N,layer.6.attn,0.15584096
N,layer.6.attn,0.17272413
N,layer.6.attn,0.15169488
N,layer.6.attn,0.33705226
N,layer.6.attn,0.15805916
N,layer.6.attn,0.151275
N,layer.6.attn,0.30142915
N,layer.6.attn,0.26837003
N,layer.6.attn,0.29429758
N,layer.6.attn,0.16320643
N,layer.6.attn,0.165346
N,layer.6.attn,0.16330014
N,layer.6.attn,0.16206455
N,layer.6.attn,0.34517086
N,layer.6.attn,0.15707445
N,layer.6.attn,0.16462854
N,layer.6.attn,0.1612546
N,layer.6.attn,0.1590199
N,layer.6.attn,0.38336366
N,layer.6.attn,0.15816183
N,layer.6.attn,0.39195773
N,layer.6.attn,0.15366572
N,layer.6.attn,0.15219124
N,layer.6.attn,0.25903934
N,layer.6.attn,0.4001997
N,layer.6.attn,0.15410438
N,layer.6.attn,0.15626019
N,layer.6.attn,0.18160616
N,layer.6.attn,0.15764274
N,layer.6.attn,0.14854415
N,layer.6.attn,0.15364996
N,layer.6.attn,0.18298107
N,layer.6.attn,0.18239473
N,layer.6.attn,0.17912607
N,layer.6.attn,0.21977095
N,layer.6.attn,0.18399864
N,layer.6.attn,0.17973897
N,layer.6.attn,0.18451224
N,layer.6.attn,0.17835216
N,layer.6.attn,0.18844458
N,layer.6.attn,0.18437397
N,layer.6.attn,0.18582487
N,layer.6.attn,0.17708278
N,layer.6.attn,0.17805257
N,layer.6.attn,0.18332699
N,layer.6.attn,0.18864936
N,layer.6.attn,0.18064596
N,layer.6.attn,0.17420915
N,layer.6.attn,0.18391062
N,layer.6.attn,0.18625836
N,layer.6.attn,0.3037433
N,layer.6.attn,0.18435474
N,layer.6.attn,0.3429058
N,layer.6.attn,0.26837435
N,layer.6.attn,0.18493338
N,layer.6.attn,0.18726896
N,layer.6.attn,0.17804986
N,layer.6.attn,0.26394477
N,layer.6.attn,0.18405151
N,layer.6.attn,0.1766486
N,layer.6.attn,0.18115193
N,layer.6.attn,0.18036522
N,layer.6.attn,0.16960339
N,layer.6.attn,0.17207494
N,layer.6.attn,0.1817168
N,layer.6.attn,0.17021805
N,layer.6.attn,0.16533068
N,layer.6.attn,0.32539567
N,layer.6.attn,0.16691414
N,layer.6.attn,0.33489114
N,layer.6.attn,0.16797179
N,layer.6.attn,0.16917168
N,layer.6.attn,0.17907928
N,layer.6.attn,0.17062776
N,layer.6.attn,0.17326085
N,layer.6.attn,0.1786207
N,layer.6.attn,0.31457055
N,layer.6.attn,0.17469662
N,layer.6.attn,0.40780547
N,layer.6.attn,0.17070958
N,layer.6.attn,0.16736615
N,layer.6.attn,0.17166777
N,layer.6.attn,0.17647274
N,layer.6.attn,0.33476508
N,layer.6.attn,0.16798772
N,layer.6.attn,0.1739501
N,layer.6.attn,0.17732644
N,layer.6.attn,0.16272898
N,layer.6.attn,0.1697505
N,layer.6.attn,0.17513746
N,layer.6.attn,0.17653395
N,layer.6.attn,0.17358851
N,layer.6.attn,0.20595466
N,layer.6.attn,0.17096207
N,layer.6.attn,0.16914435
N,layer.6.attn,0.18107894
N,layer.6.attn,0.2058822
N,layer.6.attn,0.1857043
N,layer.6.attn,0.3002106
N,layer.6.attn,0.17663419
N,layer.6.attn,0.20118664
N,layer.6.attn,0.16999708
N,layer.6.attn,0.17803401
N,layer.6.attn,0.17428246
N,layer.6.attn,0.1802989
N,layer.6.attn,0.17590122
N,layer.6.attn,0.29384997
N,layer.6.attn,0.17607485
N,layer.6.attn,0.19406426
N,layer.6.attn,0.25724807
N,layer.6.attn,0.17703262
N,layer.6.attn,0.17625807
N,layer.6.attn,0.19485897
N,layer.6.attn,0.17389193
N,layer.6.attn,0.28684098
N,layer.6.attn,0.20138189
N,layer.6.attn,0.21240973
N,layer.6.attn,0.18710639
N,layer.6.attn,0.18570033
N,layer.6.attn,0.17017016
N,layer.6.attn,0.175506
N,layer.6.attn,0.17165968
N,layer.6.attn,0.20023344
N,layer.6.attn,0.18341878
N,layer.6.attn,0.17675114
N,layer.6.attn,0.18801078
N,layer.6.attn,0.17271952
N,layer.6.mlp,0.55089414
N,layer.6.mlp,0.25327158
N,layer.6.mlp,0.26451054
N,layer.6.mlp,0.24812274
N,layer.6.mlp,0.24249628
N,layer.6.mlp,0.24737053
N,layer.6.mlp,0.24703664
N,layer.6.mlp,0.25084
N,layer.6.mlp,0.31966865
N,layer.6.mlp,0.24847703
N,layer.6.mlp,0.29049456
N,layer.6.mlp,0.2519687
N,layer.6.mlp,0.24742736
N,layer.6.mlp,0.24429737
N,layer.6.mlp,0.25211173
N,layer.6.mlp,0.23758923
N,layer.6.mlp,0.24575385
N,layer.6.mlp,0.24031097
N,layer.6.mlp,0.25556308
N,layer.6.mlp,0.2566174
N,layer.6.mlp,0.2536478
N,layer.6.mlp,0.24554531
N,layer.6.mlp,0.25295234
N,layer.6.mlp,0.24982968
N,layer.6.mlp,0.24429733
N,layer.6.mlp,0.24779913
N,layer.6.mlp,0.25714907
N,layer.6.mlp,0.25170812
N,layer.6.mlp,0.24337797
N,layer.6.mlp,0.24015954
N,layer.6.mlp,0.24703766
N,layer.6.mlp,0.24931867
N,layer.6.mlp,0.25177673
N,layer.6.mlp,0.24079312
N,layer.6.mlp,0.25152814
N,layer.6.mlp,0.24656872
N,layer.6.mlp,0.35858268
N,layer.6.mlp,0.25407207
N,layer.6.mlp,0.24094665
N,layer.6.mlp,0.39605337
