,layer,cluster,cluster_size,condition,mean_act
5685,layer.1.mlp,8,106.0,W,0.047459843477688106
5686,layer.1.mlp,8,106.0,W,0.046186261874521094
5687,layer.1.mlp,8,106.0,W,0.047291641416466204
5688,layer.1.mlp,8,106.0,W,0.04854834296017329
5689,layer.1.mlp,8,106.0,W,0.0461661714836725
5690,layer.1.mlp,8,106.0,W,0.046431461794816484
5691,layer.1.mlp,8,106.0,W,0.049177565182600885
5692,layer.1.mlp,8,106.0,W,0.04513746896297319
5693,layer.1.mlp,8,106.0,W,0.04355783811992507
5694,layer.1.mlp,8,106.0,W,0.048962164655794393
5695,layer.1.mlp,8,106.0,W,0.04786149063740896
5696,layer.1.mlp,8,106.0,W,0.046633676970230645
5697,layer.1.mlp,8,106.0,W,0.04549644476375891
5698,layer.1.mlp,8,106.0,W,0.044097214092142484
5699,layer.1.mlp,8,106.0,W,0.04685372291224436
5700,layer.1.mlp,8,106.0,W,0.041139794135531926
5701,layer.1.mlp,8,106.0,W,0.04525461313794796
5702,layer.1.mlp,8,106.0,W,0.04649041428904332
5703,layer.1.mlp,8,106.0,W,0.045427109499751886
5704,layer.1.mlp,8,106.0,W,0.04581170973710351
5705,layer.1.mlp,8,106.0,W,0.04655687011917959
5706,layer.1.mlp,8,106.0,W,0.04286936831641974
5707,layer.1.mlp,8,106.0,W,0.044069854706497956
5708,layer.1.mlp,8,106.0,W,0.04324059183482446
5709,layer.1.mlp,8,106.0,W,0.04449689841180296
5710,layer.1.mlp,8,106.0,W,0.04623673064719189
5711,layer.1.mlp,8,106.0,W,0.04398446519141536
5712,layer.1.mlp,8,106.0,W,0.04514879137646623
5713,layer.1.mlp,8,106.0,W,0.04393347947780726
5714,layer.1.mlp,8,106.0,W,0.04427384203932381
5715,layer.1.mlp,8,106.0,W,0.04197307726723919
5716,layer.1.mlp,8,106.0,W,0.04340381911865379
5717,layer.1.mlp,8,106.0,W,0.04376587055946099
5718,layer.1.mlp,8,106.0,W,0.04675260652772657
5719,layer.1.mlp,8,106.0,W,0.04503234090506216
5720,layer.1.mlp,8,106.0,W,0.04556560362679572
5721,layer.1.mlp,8,106.0,W,0.04447827240350902
5722,layer.1.mlp,8,106.0,W,0.04314629451668186
5723,layer.1.mlp,8,106.0,W,0.04676752589846658
5724,layer.1.mlp,8,106.0,W,0.04427358459893467
5725,layer.1.mlp,8,106.0,W,0.04557027649836417
5726,layer.1.mlp,8,106.0,W,0.04687062840437907
5727,layer.1.mlp,8,106.0,W,0.045176467537659505
5728,layer.1.mlp,8,106.0,W,0.04402187923587671
5729,layer.1.mlp,8,106.0,W,0.04663416847105231
5730,layer.1.mlp,8,106.0,W,0.045218221611536706
5731,layer.1.mlp,8,106.0,W,0.041152240721430665
5732,layer.1.mlp,8,106.0,W,0.044363409607718444
5733,layer.1.mlp,8,106.0,W,0.04714379337737261
5734,layer.1.mlp,8,106.0,W,0.04427233908819096
5735,layer.1.mlp,8,106.0,W,0.043875966526165294
5736,layer.1.mlp,8,106.0,W,0.04541999034906621
5737,layer.1.mlp,8,106.0,W,0.046231205917712105
5738,layer.1.mlp,8,106.0,W,0.04587858864722568
5739,layer.1.mlp,8,106.0,W,0.04652105908889813
5740,layer.1.mlp,8,106.0,W,0.045961436294312735
5741,layer.1.mlp,8,106.0,W,0.04378247375802577
5742,layer.1.mlp,8,106.0,W,0.04763018494260435
5743,layer.1.mlp,8,106.0,W,0.04508598507941991
5744,layer.1.mlp,8,106.0,W,0.04526538340979702
5745,layer.1.mlp,8,106.0,W,0.048124356392955155
5746,layer.1.mlp,8,106.0,W,0.0440744715514495
5747,layer.1.mlp,8,106.0,W,0.04475252839444781
5748,layer.1.mlp,8,106.0,W,0.042389920655529184
5749,layer.1.mlp,8,106.0,W,0.046339429021323805
5750,layer.1.mlp,8,106.0,W,0.045072777845974285
5751,layer.1.mlp,8,106.0,W,0.045633279133012204
5752,layer.1.mlp,8,106.0,W,0.042528495996641734
5753,layer.1.mlp,8,106.0,W,0.04536586819178817
5754,layer.1.mlp,8,106.0,W,0.04467373791268756
5755,layer.1.mlp,8,106.0,W,0.04495552701212991
5756,layer.1.mlp,8,106.0,W,0.048004375216795445
5757,layer.1.mlp,8,106.0,W,0.04475645486371609
5758,layer.1.mlp,8,106.0,W,0.04448399303667453
5759,layer.1.mlp,8,106.0,W,0.045224022360066535
5760,layer.1.mlp,9,83.0,J,0.025523459763046912
5761,layer.1.mlp,9,83.0,J,0.0270341443999448
5762,layer.1.mlp,9,83.0,J,0.02455999274042976
5763,layer.1.mlp,9,83.0,J,0.02569054065446723
5764,layer.1.mlp,9,83.0,J,0.025511292578726835
5765,layer.1.mlp,9,83.0,J,0.02555487898904936
5766,layer.1.mlp,9,83.0,J,0.020939143522569932
5767,layer.1.mlp,9,83.0,J,0.027263595167139804
5768,layer.1.mlp,9,83.0,J,0.02567311916499241
5769,layer.1.mlp,9,83.0,J,0.025702175548858626
5770,layer.1.mlp,9,83.0,J,0.023981084562676447
5771,layer.1.mlp,9,83.0,J,0.025486406827904082
5772,layer.1.mlp,9,83.0,J,0.023694339220468454
5773,layer.1.mlp,9,83.0,J,0.023114795302251672
5774,layer.1.mlp,9,83.0,J,0.02284627372563366
5775,layer.1.mlp,9,83.0,J,0.023378005135601995
5776,layer.1.mlp,9,83.0,J,0.024713950489444955
5777,layer.1.mlp,9,83.0,J,0.02443987875305184
5778,layer.1.mlp,9,83.0,J,0.024376027523893118
5779,layer.1.mlp,9,83.0,J,0.022292260077837908
5780,layer.1.mlp,9,83.0,J,0.027346140018705656
5781,layer.1.mlp,9,83.0,J,0.02252635391173133
5782,layer.1.mlp,9,83.0,J,0.025739811669346135
5783,layer.1.mlp,9,83.0,J,0.023768504808339423
5784,layer.1.mlp,9,83.0,J,0.02627595098902102
5785,layer.1.mlp,9,83.0,J,0.026280995648181402
5786,layer.1.mlp,9,83.0,J,0.022625433214227986
5787,layer.1.mlp,9,83.0,J,0.02502541944103488
5788,layer.1.mlp,9,83.0,J,0.025094486890519675
5789,layer.1.mlp,9,83.0,J,0.02391048447534584
5790,layer.1.mlp,9,83.0,J,0.02394784752585948
5791,layer.1.mlp,9,83.0,J,0.025981146865332767
5792,layer.1.mlp,9,83.0,J,0.025974709840496497
5793,layer.1.mlp,9,83.0,J,0.023430250285671684
5794,layer.1.mlp,9,83.0,J,0.024442533570007863
5795,layer.1.mlp,9,83.0,J,0.024555727136973935
5796,layer.1.mlp,9,83.0,J,0.024904259200755133
5797,layer.1.mlp,9,83.0,J,0.02579958121355736
5798,layer.1.mlp,9,83.0,J,0.025215544247903652
5799,layer.1.mlp,9,83.0,J,0.022951269880274988
5800,layer.1.mlp,9,83.0,J,0.026262766199761513
5801,layer.1.mlp,9,83.0,J,0.025810668684408396
5802,layer.1.mlp,9,83.0,J,0.0223468919667743
5803,layer.1.mlp,9,83.0,J,0.023894380278846557
5804,layer.1.mlp,9,83.0,J,0.02332672540134618
5805,layer.1.mlp,9,83.0,J,0.023942418932258534
5806,layer.1.mlp,9,83.0,J,0.024174880371469736
5807,layer.1.mlp,9,83.0,J,0.02544692956002494
5808,layer.1.mlp,9,83.0,J,0.02439301372526543
5809,layer.1.mlp,9,83.0,J,0.02473386971330303
5810,layer.1.mlp,9,83.0,J,0.025008716374392188
5811,layer.1.mlp,9,83.0,J,0.024387303934688565
5812,layer.1.mlp,9,83.0,J,0.02401323582171146
5813,layer.1.mlp,9,83.0,J,0.023277796547721104
5814,layer.1.mlp,9,83.0,J,0.02544692956002494
5815,layer.1.mlp,9,83.0,J,0.022334975169445555
5816,layer.1.mlp,9,83.0,J,0.02282381797955664
5817,layer.1.mlp,9,83.0,J,0.023428045712899928
5818,layer.1.mlp,9,83.0,J,0.024656812153243748
5819,layer.1.mlp,9,83.0,J,0.02433127345084901
5820,layer.1.mlp,9,83.0,J,0.0250964482809305
5821,layer.1.mlp,9,83.0,J,0.025454496798541146
5822,layer.1.mlp,9,83.0,J,0.02379057809936033
5823,layer.1.mlp,9,83.0,J,0.02585144493818266
5824,layer.1.mlp,9,83.0,J,0.02138221489450123
5825,layer.1.mlp,9,83.0,J,0.023049093863891902
5826,layer.1.mlp,9,83.0,J,0.026171493437020108
5827,layer.1.mlp,9,83.0,J,0.02380068159467781
5828,layer.1.mlp,9,83.0,J,0.022831224746588406
5829,layer.1.mlp,9,83.0,J,0.023507818033696982
5830,layer.1.mlp,9,83.0,J,0.024360013397719572
5831,layer.1.mlp,9,83.0,J,0.02454415765109531
5832,layer.1.mlp,9,83.0,J,0.02237155911964047
5833,layer.1.mlp,9,83.0,J,0.024383941374594306
5834,layer.1.mlp,9,83.0,J,0.023403514183336457
5835,layer.1.mlp,9,83.0,J,0.023494479498517934
5836,layer.1.mlp,9,83.0,J,0.024756416763639585
5837,layer.1.mlp,9,83.0,J,0.024029184636571298
5838,layer.1.mlp,9,83.0,J,0.023325782207260993
5839,layer.1.mlp,9,83.0,J,0.02690956169507629
5840,layer.1.mlp,9,83.0,J,0.02671407820502926
5841,layer.1.mlp,9,83.0,J,0.026693983147017385
5842,layer.1.mlp,9,83.0,J,0.024736224810311742
5843,layer.1.mlp,9,83.0,J,0.02491634582294419
5844,layer.1.mlp,9,83.0,J,0.024055618606802446
5845,layer.1.mlp,9,83.0,J,0.02350095572178899
5846,layer.1.mlp,9,83.0,J,0.022302119137826874
5847,layer.1.mlp,9,83.0,J,0.024489161510038972
5848,layer.1.mlp,9,83.0,J,0.022620437221010196
5849,layer.1.mlp,9,83.0,J,0.024471163902750146
5850,layer.1.mlp,9,83.0,J,0.024070953257379058
5851,layer.1.mlp,9,83.0,J,0.025462382971301892
5852,layer.1.mlp,9,83.0,J,0.023433400879666045
5853,layer.1.mlp,9,83.0,J,0.024465711352140814
5854,layer.1.mlp,9,83.0,J,0.024142243437189553
5855,layer.1.mlp,9,83.0,J,0.025739678389709402
5856,layer.1.mlp,9,83.0,J,0.0257201249325544
5857,layer.1.mlp,9,83.0,J,0.024212202955779864
5858,layer.1.mlp,9,83.0,J,0.02337624199854837
5859,layer.1.mlp,9,83.0,J,0.024512158690157982
5860,layer.1.mlp,9,83.0,J,0.027552802048548312
5861,layer.1.mlp,9,83.0,J,0.025571719258577135
5862,layer.1.mlp,9,83.0,J,0.025632637694548138
5863,layer.1.mlp,9,83.0,J,0.026272357567067674
5864,layer.1.mlp,9,83.0,J,0.024723657230986074
5865,layer.1.mlp,9,83.0,J,0.02450702140308432
5866,layer.1.mlp,9,83.0,J,0.02362532277053629
5867,layer.1.mlp,9,83.0,J,0.023807127318063698
5868,layer.1.mlp,9,83.0,J,0.023110602818528406
5869,layer.1.mlp,9,83.0,J,0.022937425898033673
5870,layer.1.mlp,9,83.0,J,0.023647508382880492
5871,layer.1.mlp,9,83.0,J,0.029120340821287987
5872,layer.1.mlp,9,83.0,J,0.026893336305260734
5873,layer.1.mlp,9,83.0,J,0.025816679403920652
5874,layer.1.mlp,9,83.0,J,0.024686533646025695
5875,layer.1.mlp,9,83.0,J,0.025483437964862302
5876,layer.1.mlp,9,83.0,J,0.02358490736257104
5877,layer.1.mlp,9,83.0,J,0.023698554328543852
5878,layer.1.mlp,9,83.0,J,0.023268147969709944
5879,layer.1.mlp,9,83.0,J,0.02336331948504122
5880,layer.1.mlp,9,83.0,J,0.022375475563345845
5881,layer.1.mlp,9,83.0,J,0.02348608935912232
5882,layer.1.mlp,9,83.0,J,0.022525456623721834
5883,layer.1.mlp,9,83.0,J,0.02260768076061908
5884,layer.1.mlp,9,83.0,J,0.024631492605391655
5885,layer.1.mlp,9,83.0,J,0.023968839216225123
5886,layer.1.mlp,9,83.0,J,0.024199760902740456
5887,layer.1.mlp,9,83.0,J,0.02374084404804802
5888,layer.1.mlp,9,83.0,J,0.025221833527547026
5889,layer.1.mlp,9,83.0,J,0.023282603824466896
5890,layer.1.mlp,9,83.0,J,0.025490787775599023
5891,layer.1.mlp,9,83.0,J,0.027021038313669227
5892,layer.1.mlp,9,83.0,J,0.025219580906131654
5893,layer.1.mlp,9,83.0,J,0.023196216632712596
5894,layer.1.mlp,9,83.0,J,0.025943603373301018
5895,layer.1.mlp,9,83.0,J,0.026598290775816703
5896,layer.1.mlp,9,83.0,J,0.022186396736780026
5897,layer.1.mlp,9,83.0,J,0.02358799443288901
5898,layer.1.mlp,9,83.0,J,0.023212576604607134
5899,layer.1.mlp,9,83.0,J,0.024610412006392426
5900,layer.1.mlp,9,83.0,J,0.024732767729608075
5901,layer.1.mlp,9,83.0,J,0.02609708949666
5902,layer.1.mlp,9,83.0,J,0.025830286539771912
5903,layer.1.mlp,9,83.0,J,0.024181593479438414
5904,layer.1.mlp,9,83.0,J,0.02313247404684102
5905,layer.1.mlp,9,83.0,J,0.02305957505663552
5906,layer.1.mlp,9,83.0,J,0.0243614787365131
5907,layer.1.mlp,9,83.0,J,0.02259286139467606
5908,layer.1.mlp,9,83.0,J,0.02353761727623841
5909,layer.1.mlp,9,83.0,J,0.024770663107059256
5910,layer.1.mlp,9,83.0,J,0.02434968717868543
5911,layer.1.mlp,9,83.0,J,0.02562760216990034
5912,layer.1.mlp,9,83.0,J,0.024553755001202465
5913,layer.1.mlp,9,83.0,J,0.02342801887766998
5914,layer.1.mlp,9,83.0,J,0.02503438692804199
5915,layer.1.mlp,9,83.0,J,0.02406997376181795
5916,layer.1.mlp,9,83.0,J,0.023126940887641247
5917,layer.1.mlp,9,83.0,J,0.02408843970524799
5918,layer.1.mlp,9,83.0,J,0.022875209934349123
5919,layer.1.mlp,9,83.0,J,0.02467653931575534
5920,layer.1.mlp,9,83.0,N,0.030600233660506918
5921,layer.1.mlp,9,83.0,N,0.024253805785980475
5922,layer.1.mlp,9,83.0,N,0.02516007378067522
5923,layer.1.mlp,9,83.0,N,0.024611976463425448
5924,layer.1.mlp,9,83.0,N,0.022247895327042983
5925,layer.1.mlp,9,83.0,N,0.025400916125891033
5926,layer.1.mlp,9,83.0,N,0.02452880345512996
5927,layer.1.mlp,9,83.0,N,0.02749888170586764
5928,layer.1.mlp,9,83.0,N,0.02517194621415971
5929,layer.1.mlp,9,83.0,N,0.022963676077917616
5930,layer.1.mlp,9,83.0,N,0.02532211909961881
5931,layer.1.mlp,9,83.0,N,0.02491503584965269
5932,layer.1.mlp,9,83.0,N,0.02377350157420754
5933,layer.1.mlp,9,83.0,N,0.023615262277887236
5934,layer.1.mlp,9,83.0,N,0.024202986687373924
5935,layer.1.mlp,9,83.0,N,0.025227968918251582
5936,layer.1.mlp,9,83.0,N,0.02310174104704765
5937,layer.1.mlp,9,83.0,N,0.024636975290946012
5938,layer.1.mlp,9,83.0,N,0.023910655115075764
5939,layer.1.mlp,9,83.0,N,0.023437758419955712
5940,layer.1.mlp,9,83.0,N,0.025388569272799564
5941,layer.1.mlp,9,83.0,N,0.024074309321120785
5942,layer.1.mlp,9,83.0,N,0.02467043258436134
5943,layer.1.mlp,9,83.0,N,0.024287048613523654
5944,layer.1.mlp,9,83.0,N,0.024499936502954237
5945,layer.1.mlp,9,83.0,N,0.023912462001874826
5946,layer.1.mlp,9,83.0,N,0.025425849790685313
5947,layer.1.mlp,9,83.0,N,0.025720508441097852
5948,layer.1.mlp,9,83.0,N,0.025374379622105273
5949,layer.1.mlp,9,83.0,N,0.024853275539910964
5950,layer.1.mlp,9,83.0,N,0.022985434171182907
5951,layer.1.mlp,9,83.0,N,0.024950549337416736
5952,layer.1.mlp,9,83.0,N,0.03264077048062874
5953,layer.1.mlp,9,83.0,N,0.02933258460313314
5954,layer.1.mlp,9,83.0,N,0.029832691253022382
5955,layer.1.mlp,9,83.0,N,0.030206989169048896
5956,layer.1.mlp,9,83.0,N,0.03102118057948139
5957,layer.1.mlp,9,83.0,N,0.030626466917744316
5958,layer.1.mlp,9,83.0,N,0.03040962483371133
5959,layer.1.mlp,9,83.0,N,0.032417209566084855
5960,layer.1.mlp,9,83.0,N,0.03232951948411223
5961,layer.1.mlp,9,83.0,N,0.029748571744938928
5962,layer.1.mlp,9,83.0,N,0.03183833640294171
5963,layer.1.mlp,9,83.0,N,0.03157289990209632
5964,layer.1.mlp,9,83.0,N,0.031843617115315394
5965,layer.1.mlp,9,83.0,N,0.028804331563062512
5966,layer.1.mlp,9,83.0,N,0.03220372892289119
5967,layer.1.mlp,9,83.0,N,0.032210338711336314
5968,layer.1.mlp,9,83.0,N,0.029203636465141056
5969,layer.1.mlp,9,83.0,N,0.03014406750382809
5970,layer.1.mlp,9,83.0,N,0.029619149562289324
5971,layer.1.mlp,9,83.0,N,0.03141060062998932
5972,layer.1.mlp,9,83.0,N,0.030117374151597195
5973,layer.1.mlp,9,83.0,N,0.03385026897297047
5974,layer.1.mlp,9,83.0,N,0.031692244288860756
5975,layer.1.mlp,9,83.0,N,0.028416160698366097
5976,layer.1.mlp,9,83.0,N,0.03131663553410951
5977,layer.1.mlp,9,83.0,N,0.034663095511537775
5978,layer.1.mlp,9,83.0,N,0.029109333102523605
5979,layer.1.mlp,9,83.0,N,0.028474136175315815
5980,layer.1.mlp,9,83.0,N,0.030032593927291188
5981,layer.1.mlp,9,83.0,N,0.030786421710404563
5982,layer.1.mlp,9,83.0,N,0.030664333274750977
5983,layer.1.mlp,9,83.0,N,0.030872750908750052
5984,layer.1.mlp,9,83.0,N,0.02732297185289109
5985,layer.1.mlp,9,83.0,N,0.025534824571466188
5986,layer.1.mlp,9,83.0,N,0.024787479643659013
5987,layer.1.mlp,9,83.0,N,0.02739482521490322
5988,layer.1.mlp,9,83.0,N,0.02379779352591215
5989,layer.1.mlp,9,83.0,N,0.023397258629635615
5990,layer.1.mlp,9,83.0,N,0.025489204869291363
5991,layer.1.mlp,9,83.0,N,0.023858853046263784
5992,layer.1.mlp,9,83.0,N,0.02501274171533741
5993,layer.1.mlp,9,83.0,N,0.025078315778189728
5994,layer.1.mlp,9,83.0,N,0.024020796662027517
5995,layer.1.mlp,9,83.0,N,0.023590852518895585
5996,layer.1.mlp,9,83.0,N,0.023977571835364416
5997,layer.1.mlp,9,83.0,N,0.02572867149976121
5998,layer.1.mlp,9,83.0,N,0.023621415089834313
5999,layer.1.mlp,9,83.0,N,0.024991247699105094
6000,layer.1.mlp,9,83.0,N,0.026472767682747072
6001,layer.1.mlp,9,83.0,N,0.024687331984020545
6002,layer.1.mlp,9,83.0,N,0.024395670576857473
6003,layer.1.mlp,9,83.0,N,0.02814515944652996
6004,layer.1.mlp,9,83.0,N,0.02408230299704105
6005,layer.1.mlp,9,83.0,N,0.030880100045779103
6006,layer.1.mlp,9,83.0,N,0.028314323088725817
6007,layer.1.mlp,9,83.0,N,0.02166519980591458
6008,layer.1.mlp,9,83.0,N,0.024172711136866212
6009,layer.1.mlp,9,83.0,N,0.022949905721243873
6010,layer.1.mlp,9,83.0,N,0.024593052323859107
6011,layer.1.mlp,9,83.0,N,0.025528721346664972
6012,layer.1.mlp,9,83.0,N,0.024635777330533147
6013,layer.1.mlp,9,83.0,N,0.025120462346372274
6014,layer.1.mlp,9,83.0,N,0.02254213792999306
6015,layer.1.mlp,9,83.0,N,0.025314909193378123
6016,layer.1.mlp,9,83.0,N,0.025434898811899566
6017,layer.1.mlp,9,83.0,N,0.024979867809422455
6018,layer.1.mlp,9,83.0,N,0.02349864225016738
6019,layer.1.mlp,9,83.0,N,0.024709407214956278
6020,layer.1.mlp,9,83.0,N,0.02805059068272432
6021,layer.1.mlp,9,83.0,N,0.023281589640806167
6022,layer.1.mlp,9,83.0,N,0.0272158383867904
6023,layer.1.mlp,9,83.0,N,0.027387265449311984
6024,layer.1.mlp,9,83.0,N,0.024253553742880813
6025,layer.1.mlp,9,83.0,N,0.027160220740181984
6026,layer.1.mlp,9,83.0,N,0.02405846304303967
6027,layer.1.mlp,9,83.0,N,0.02430877689524888
6028,layer.1.mlp,9,83.0,N,0.022450619076001672
6029,layer.1.mlp,9,83.0,N,0.02689532131786355
6030,layer.1.mlp,9,83.0,N,0.023853443109952042
6031,layer.1.mlp,9,83.0,N,0.03041197382122718
6032,layer.1.mlp,9,83.0,N,0.02426252894385184
6033,layer.1.mlp,9,83.0,N,0.022545929374365323
6034,layer.1.mlp,9,83.0,N,0.025608710125545445
6035,layer.1.mlp,9,83.0,N,0.021141959311585728
6036,layer.1.mlp,9,83.0,N,0.025657721520868024
6037,layer.1.mlp,9,83.0,N,0.02566169765351517
6038,layer.1.mlp,9,83.0,N,0.024762608370348837
6039,layer.1.mlp,9,83.0,N,0.027601965697919662
6040,layer.1.mlp,9,83.0,N,0.023453205090235688
6041,layer.1.mlp,9,83.0,N,0.024536733244867857
6042,layer.1.mlp,9,83.0,N,0.024913621718328532
6043,layer.1.mlp,9,83.0,N,0.025875965960453367
6044,layer.1.mlp,9,83.0,N,0.023191106413793378
6045,layer.1.mlp,9,83.0,N,0.02540199524439445
6046,layer.1.mlp,9,83.0,N,0.024966101465621813
6047,layer.1.mlp,9,83.0,N,0.023840579314846958
6048,layer.1.mlp,9,83.0,N,0.023714451993514952
6049,layer.1.mlp,9,83.0,N,0.025804539055939484
6050,layer.1.mlp,9,83.0,N,0.02579989718521204
6051,layer.1.mlp,9,83.0,N,0.027719039703133108
6052,layer.1.mlp,9,83.0,N,0.02587139602080635
6053,layer.1.mlp,9,83.0,N,0.02429136527922415
6054,layer.1.mlp,9,83.0,N,0.0253572818542855
6055,layer.1.mlp,9,83.0,N,0.02495327056904196
6056,layer.1.mlp,9,83.0,N,0.025001430556873372
6057,layer.1.mlp,9,83.0,N,0.025549293119163964
6058,layer.1.mlp,9,83.0,N,0.02454206653742153
6059,layer.1.mlp,9,83.0,N,0.025371227121549614
6060,layer.1.mlp,9,83.0,N,0.02338286027061621
6061,layer.1.mlp,9,83.0,N,0.025588732886802162
6062,layer.1.mlp,9,83.0,N,0.025315917771139073
6063,layer.1.mlp,9,83.0,N,0.0260195511870791
6064,layer.1.mlp,9,83.0,N,0.024800510512803638
6065,layer.1.mlp,9,83.0,N,0.02532587207054246
6066,layer.1.mlp,9,83.0,N,0.024415071049643543
6067,layer.1.mlp,9,83.0,N,0.02605683400587364
6068,layer.1.mlp,9,83.0,N,0.02425761385553891
6069,layer.1.mlp,9,83.0,N,0.025437741688807098
6070,layer.1.mlp,9,83.0,N,0.02648221884387854
6071,layer.1.mlp,9,83.0,N,0.028587517608341776
6072,layer.1.mlp,9,83.0,N,0.027525303613469068
6073,layer.1.mlp,9,83.0,N,0.026331544194900046
6074,layer.1.mlp,9,83.0,N,0.026052538540771615
6075,layer.1.mlp,9,83.0,N,0.023736399760463125
6076,layer.1.mlp,9,83.0,N,0.025325110393027216
6077,layer.1.mlp,9,83.0,N,0.025437119254100825
6078,layer.1.mlp,9,83.0,N,0.02418496253588223
6079,layer.1.mlp,9,83.0,N,0.026183283130851102
6080,layer.1.mlp,9,83.0,S,0.03570365727185653
6081,layer.1.mlp,9,83.0,S,0.0343811647562613
6082,layer.1.mlp,9,83.0,S,0.03602936251716153
6083,layer.1.mlp,9,83.0,S,0.03175774760132797
6084,layer.1.mlp,9,83.0,S,0.03924696168985002
6085,layer.1.mlp,9,83.0,S,0.03444366810505256
6086,layer.1.mlp,9,83.0,S,0.034170273179306314
6087,layer.1.mlp,9,83.0,S,0.03693968344257675
6088,layer.1.mlp,9,83.0,S,0.033941335308490576
6089,layer.1.mlp,9,83.0,S,0.03695597754416259
6090,layer.1.mlp,9,83.0,S,0.036742136919244044
6091,layer.1.mlp,9,83.0,S,0.0371997786030894
6092,layer.1.mlp,9,83.0,S,0.034769237412997034
6093,layer.1.mlp,9,83.0,S,0.03853161622496961
6094,layer.1.mlp,9,83.0,S,0.03396671983292367
6095,layer.1.mlp,9,83.0,S,0.03355693454181801
6096,layer.1.mlp,9,83.0,S,0.03494306315786494
6097,layer.1.mlp,9,83.0,S,0.03565540323523005
6098,layer.1.mlp,9,83.0,S,0.035645915770092
6099,layer.1.mlp,9,83.0,S,0.03619019750123468
6100,layer.1.mlp,9,83.0,S,0.03577757985737758
6101,layer.1.mlp,9,83.0,S,0.03378772853888691
6102,layer.1.mlp,9,83.0,S,0.03642187460503051
6103,layer.1.mlp,9,83.0,S,0.03446350548216211
6104,layer.1.mlp,9,83.0,S,0.0369063046863716
6105,layer.1.mlp,9,83.0,S,0.03438756237253005
6106,layer.1.mlp,9,83.0,S,0.03487407533459089
6107,layer.1.mlp,9,83.0,S,0.034748386146060975
6108,layer.1.mlp,9,83.0,S,0.03410357200132111
6109,layer.1.mlp,9,83.0,S,0.03630112288992306
6110,layer.1.mlp,9,83.0,S,0.034239736468472406
6111,layer.1.mlp,9,83.0,S,0.03600942289839777
6112,layer.1.mlp,9,83.0,S,0.033437715342540954
6113,layer.1.mlp,9,83.0,S,0.032530309293682384
6114,layer.1.mlp,9,83.0,S,0.03461443382797644
6115,layer.1.mlp,9,83.0,S,0.03465222652904296
6116,layer.1.mlp,9,83.0,S,0.036093108295319525
6117,layer.1.mlp,9,83.0,S,0.03393645661212614
6118,layer.1.mlp,9,83.0,S,0.03919763564666775
6119,layer.1.mlp,9,83.0,S,0.03531570958611642
6120,layer.1.mlp,9,83.0,S,0.03335498418945132
6121,layer.1.mlp,9,83.0,S,0.03445800282523269
6122,layer.1.mlp,9,83.0,S,0.0333630121193047
6123,layer.1.mlp,9,83.0,S,0.03477693707541094
6124,layer.1.mlp,9,83.0,S,0.033458446448095126
6125,layer.1.mlp,9,83.0,S,0.0339296925008186
6126,layer.1.mlp,9,83.0,S,0.036128512162499
6127,layer.1.mlp,9,83.0,S,0.03736801171361252
6128,layer.1.mlp,9,83.0,S,0.034627658992114535
6129,layer.1.mlp,9,83.0,S,0.03436711284772978
6130,layer.1.mlp,9,83.0,S,0.03677307289866204
6131,layer.1.mlp,9,83.0,S,0.03397388801624563
6132,layer.1.mlp,9,83.0,S,0.03722729588441932
6133,layer.1.mlp,9,83.0,S,0.033389210812961714
6134,layer.1.mlp,9,83.0,S,0.03288330125622523
6135,layer.1.mlp,9,83.0,S,0.03921613065413441
6136,layer.1.mlp,9,83.0,S,0.03854773666847268
6137,layer.1.mlp,9,83.0,S,0.03687948095379037
6138,layer.1.mlp,9,83.0,S,0.03486704265322063
6139,layer.1.mlp,9,83.0,S,0.03830101359022688
6140,layer.1.mlp,9,83.0,S,0.03818754311086785
6141,layer.1.mlp,9,83.0,S,0.04048520181932165
6142,layer.1.mlp,9,83.0,S,0.03360093142002671
6143,layer.1.mlp,9,83.0,S,0.03317425071584281
6144,layer.1.mlp,9,83.0,S,0.03359474585649067
6145,layer.1.mlp,9,83.0,S,0.03830296496319558
6146,layer.1.mlp,9,83.0,S,0.037437723515377386
6147,layer.1.mlp,9,83.0,S,0.03550881035908388
6148,layer.1.mlp,9,83.0,S,0.03641938821920391
6149,layer.1.mlp,9,83.0,S,0.03512366469409176
6150,layer.1.mlp,9,83.0,S,0.03377400317850998
6151,layer.1.mlp,9,83.0,S,0.03725342387321808
6152,layer.1.mlp,9,83.0,S,0.03489187642000765
6153,layer.1.mlp,9,83.0,S,0.03449158061085847
6154,layer.1.mlp,9,83.0,S,0.0331349701559572
6155,layer.1.mlp,9,83.0,S,0.03725429745169901
6156,layer.1.mlp,9,83.0,S,0.035938144359881234
6157,layer.1.mlp,9,83.0,S,0.036973659364857116
6158,layer.1.mlp,9,83.0,S,0.03974290311603946
6159,layer.1.mlp,9,83.0,S,0.03447067485628897
6160,layer.1.mlp,9,83.0,S,0.0359843242991729
6161,layer.1.mlp,9,83.0,S,0.03351286432012785
