,prediction,label,sentence1,sentence2
674,3.545103073120117,0.0,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington."
675,3.5771262645721436,0.6000000238418579,"If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?",Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.
676,3.3565664291381836,1.7999999523162842,The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.,From an article entitled Can You Call a 9-Year-Old a Psychopath?
677,3.94834303855896,3.799999952316284,"I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.",Wrap well in plastic (individually) and then put in a freezer bag.
678,3.7505223751068115,1.600000023841858,"In addition to oil, make sure the grill is nice and hot before you start cooking.","I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better."
679,3.588874578475952,3.200000047683716,The best way I have found is to soak the ears in husk for several hours before grilling.,Soak whole ears in the husk in a bowl of water.
680,3.199732542037964,2.5999999046325684,There are actually quite a few differences between the different types of flour.,The difference is the amount of protein contained in the flour which can range from 5% to 15%.
681,2.8670003414154053,3.0,I've never adjusted the length of time based on number of eggs.,I don't boil eggs enough to keep a feel for the timing...
682,3.5052881240844727,1.399999976158142,I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater."
683,3.056647539138794,1.600000023841858,I've stored pancakes in the freezer for over two month and not had any freezer burn.,Its going to depend on the type of packaging and also the freezer.
684,3.148299217224121,1.600000023841858,"Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.",lay down a knife horizontaly on the cloves and hit it.
685,3.7822368144989014,1.0,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well."
686,4.1663007736206055,1.7999999523162842,I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion."
687,3.2661776542663574,1.7999999523162842,I grill salmon that I get with the skin on.,Salmon is a great choice and it's readily available pretty much everywhere.
688,3.5677835941314697,1.399999976158142,"The recipe I work from has you put the meat in the freezer, then pan sear it.","Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface."
689,3.630492925643921,2.5999999046325684,"They don't taste identical at all, and even more important, they don't smell the same.",Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.
690,3.479309558868408,2.0,This depends on the shelf life of the cultivar of tomato you purchased.,"Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there."
691,3.2339980602264404,1.0,Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.,There are basically two types of cakes: butter and sponge (or Génoise).
692,3.313927412033081,1.399999976158142,A common one is haddock and is in season pretty much year round.,"White fish are, as a rule, more delicately flavored than darker fleshed fish."
693,3.4379565715789795,0.6000000238418579,Good cheddar has little chunks of calcium lactate on/in it - could it be that?,"I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour."
694,3.1651830673217773,1.399999976158142,"Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.","Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper."
695,3.7226500511169434,0.4000000059604645,"She obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance.",The first have covers both been more responsible and told you in that sentence.
696,3.3506674766540527,1.7999999523162842,In some cases the implication could even be that Tom does not love her.,There is no implication about Tom whatsoever in such a sentence.
697,4.24212646484375,4.0,I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.
698,2.578195571899414,0.6000000238418579,"The assertion is false, at least as you've restated it here.","""I had mainly been"" is fine, in the context you're using it."
699,2.6741931438446045,2.799999952316284,I'd suggest you look to the constructions of the native language(s) of your students.,"As bikeboy389 said, you can learn a lot by looking at students' native languages."
700,3.3539721965789795,2.5999999046325684,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable."
701,4.362647533416748,2.5999999046325684,"If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.",Inclusion is the act of including and exclusion is the act of excluding.
702,3.4343342781066895,0.6000000238418579,"Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.","Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship."
703,4.130909442901611,4.400000095367432,"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example.","Named is preferred in your example, since you are formally giving a name to your method."
704,3.5434513092041016,2.200000047683716,"In standard English, I think ""don't got"" has the same register as ""ain't"".",I'd say the expression I don't got... is generally rare in spoken AmE.
705,2.0197463035583496,1.0,"The ""more posh"" words are usually Latin (occasionally Greek) in origin.","As Shinto pointed out, vulgar words exist in every language."
706,3.192338228225708,0.0,"I'm American, and I've never heard the bathroom referred to as St. John's.","In situations like these, I tend to lengthen out the phrase."
707,2.9769575595855713,1.600000023841858,The room used for defecation is almost always referred to by euphemism.,"I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home."
708,3.8734564781188965,1.7999999523162842,I can only think of context using insofar as or insofar that.,The form insofar is American English; the standard form in British and other English is 'in so far'.
709,3.112990379333496,3.799999952316284,"As others have said, ""ten of six"", though not used in many English speaking areas, would be understood as 5:50.","""Ten of six"" probably means 5:50 but I have not heard it before."
710,2.703542470932007,3.0,"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds.","Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article."
