,prediction,label,sentence1,sentence2
775,2.4831042289733887,0.800000011920929,"Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc.","Sinhala, one of the languages spoken in Sri Lanka has a four way deixis system."
776,3.486635208129883,0.20000000298023224,All the same methods of analysis that are used with spoken languages apply successfully to signed languages.,One idea that's been going around at least since the 80s is that you can distinguish between Holds and Moves.
777,3.0756263732910156,1.0,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.
778,2.9794957637786865,2.799999952316284,"In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.","As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines."
779,2.971062183380127,0.6000000238418579,"As you can see from this map on the Wals.info site, there are many.",This is an example I always find is helpful for first year.
780,3.1611440181732178,2.799999952316284,"Zipf’s law, as I understand it, is not really about languages, but about statistics and probability.","As with all natural laws, Zipf's law is an approximation."
781,2.845599889755249,1.600000023841858,A part of the question thusfar unattended is whether the concept of phoneme has always been contentious.,"""Phoneme"" is a theoretical construct which probably can't go away."
782,2.6800851821899414,1.399999976158142,"If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language.",This is what they recommend at Oxford as introductory textbooks to students starting a Masters' in Linguistics.
783,2.67518949508667,1.399999976158142,From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words.,According to a statistical estimation I know roughly 7000 words in English.
784,3.5070505142211914,3.0,"A tent may give you slightly more protection than sleeping out in the open, but not much.","No, a tent will not give you any protection from bears that want what's inside."
785,3.172952651977539,3.200000047683716,A few points to add here: Coyotes are not know to be aggressive towards humans.,In general they are not considered dangerous because they rarely attack humans.
786,2.84435772895813,2.799999952316284,"Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.","Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons."
787,3.340585947036743,3.4000000953674316,GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.,"GPS systems can, and do, work everywhere you can get satellites."
788,3.8009774684906006,2.0,"Different parts of California have different wildlife, so you should probably narrow the region.","American black bears They are somewhat common in some wilderness areas of California, mostly in the mountains."
789,2.5890650749206543,2.799999952316284,So it's important to have a basic understanding before you even get on skis.,Skiing is a sport where taking lessons pays off very quickly.
790,2.9141108989715576,0.0,"In a gym, the toprope will be wrapped over a cylindrical bar.","Alright, there are several different issues here that we must be sure to address."
791,2.5893728733062744,0.20000000298023224,I visit AZ every summer and include some hikes in the desert when I'm there.,"Apart from what has been said, your need of water also depends on what you eat."
792,1.3648662567138672,0.800000011920929,A wonderful woman I know has the Habenera bag by REI (link).,If you can settle on purple Nunatak and Feather Friends have good sleeping bags in those colors.
793,3.027498722076416,0.0,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.
794,3.496114730834961,4.199999809265137,It would be unusual for a snake to attack a stationary person.,"I'm no herpetologist, but in my experience, snakes are in the ""you don't bug me, I won't bug you"" category."
795,2.3133530616760254,0.20000000298023224,"As I wrote above, it's hard to rate this wall.","Unlike others, I think the route is pretty well described."
796,2.975360631942749,3.200000047683716,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.
797,3.2257883548736572,0.0,"Different parts of California have different wildlife, so you should probably narrow the region.",You can get a rough estimate from using an online calorie estimation website.
798,2.834467887878418,0.6000000238418579,"If you wear a bear bell on your backpack, your fellow hikers will kill you for being annoying.","The above advice is quite good, just wanted to add on thing to consider regarding food in bear country."
799,3.011507034301758,0.0,"Oh friend, I have been down this miserable road just like you.","Yes, it is accepted practice to wash new Semi-Static rope (or Single Rope Technique/SRT Rope as it is known by cavers)."
800,3.385852813720703,4.800000190734863,My opinion is to wait for the child to ask for it.,My opinion is to wait until the child itself expresses a desire for this.
801,3.7931430339813232,3.799999952316284,You are safe to use the bottles as long as they have been properly sterilised.,I would say it's completely safe so long as the bottles have been adequately rinsed to remove any detergent residue.
802,3.3430087566375732,1.7999999523162842,He is taking the diaper off because he is uncomfortable.,You can try putting the diaper on backwards which may only work for a little while.
803,2.715266227722168,0.4000000059604645,I would recommend asking questions in a way that doesn't require a yes or no answer.,Would you be concerned with the mind changing if he wasn't shouting and/or misbehaving?
804,3.3210673332214355,2.5999999046325684,"Yes, twins can develop their own language, but it's not a given.","Here's what I saw with my fraternal twins: While learning to speak, all children develop some of their own dialect."
805,3.3877272605895996,1.600000023841858,"Whatever you do, don't bite him back to show him that it hurts.","We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you."
