,prediction,label,premise,hypothesis
2009,2,1,"A, a DJ by the name of Funk Master Flex, who put out a few albums and I don't even remember what they called.",Funk Master Flex is a woman. 
2010,0,0," Laura has! declared Sophie, glancing at me.","Looking at me, Sophie declared, ""Laura has!"""
2011,0,0,What writers?,Which writers?
2012,1,1,"Yeah I had to take it, as children?",I took medication for my asthma as a child.
2013,2,2,"I've, I've decided and it's very hard.",This decision was a really easy one for me.
2014,2,2,"Yeah, that's true.",That was completely false.
2015,1,1,"Well, do you remember one of those particular stories that um, might come up when you're just sitting around reminiscing?","Do those stories pop into your mind when you're busy, or only when you think about it?"
2016,1,2,"When a performer is inspired, it is said that he, or she,  tiene duende  (`has it').",An inspired performer is said to have lost their groove.
2017,0,1,It suggests that many parents who feel overwhelmed by life's demands ought to be able to free up more time for their children'the first step toward high-quality child rearing.,Many parents who are overwhelmed cannot free up more time to make their parenting better.
2018,1,0,People here at the school have asked for the opportunity to support students and recognize his good work by participating in the Steven L. Bricker Scholarship Endowment.,People here at the school are interested in supporting students.
2019,2,2,Your gift will go beyond the holiday season.,Your gift will only last for the holidays.
2020,1,1,Please send the largest contribution you can comfortably make.,Your contribution will be spent immediately.
2021,1,0,Your support will help them go to work.,Giving your support will help to find people gainful employment.
2022,0,0,"At some point between 9:16 and 9:26, Barbara Olson called her husband, Ted Olson, the solicitor general of the United States.",Barbara Olson is married to Ted Olson.
2023,0,0,"I think that was kind of hard for him, you know.",That must have been difficult for him.
2024,1,1,"More than the actual events, inaccurate government accounts of those events made it appear that the military was notified in time to respond to two of the hijackings, raising questions about the adequacy of the response.",The government lied about whether the military was notified.  
2025,2,2,"We broke new ground by using information technology to manage our business together, instead of just to audit it.",We do not use information technology in any way when it comes to managing our business.
2026,0,0,"On the other hand, one would hate to lose the information that might be contained in past years' selling patterns.",It would be unfortunate to lose information that shows past years' selling patterns.
2027,2,0,"Regular TV viewing typically begins between 2 and 3 years of age, consuming about 10.",Consuming begins long after regular TV viewing.
2028,2,2,"In practical terms, this means that a retailer carrying a broader array of goods faces increased costs both for carrying goods in inventory that will not sell (overstocks) and running out of a good that sells beyond expectations (stock-outs).",This means a retailer that carries a broad array of goods has decreased costs.
2029,1,0,"While awaiting my licensure to practice dental hygiene, I have had the opportunity to look back upon my education at Indiana University School of Dentistry.",I went to the Indiana University School of Dentistry.
2030,0,0,"Now, as children tend their gardens, they have a new appreciation of their relationship to the land, their cultural heritage, and their community.",Children's work in their gardens give them an appreciation of their cultural heritage.
2031,1,0,"Under the leadership of Dean H. William Gilmore, the school has identified student support and technological infrastructure as the greatest needs in this year's annual fund appeal.",Donations are being sought in the areas of Student support and technological infrastructure this year.
2032,1,0,"This was followed by a second radio transmission, with sounds of screaming.",There was another radio transmission that had a lot of people screaming.
2033,0,2," Look, the sun is sleepy, going to bed,  said 2 1/2-year-old David while watching the sun disappear below the horizon at the end of a day at the beach.",The boy was confused and said the sun woke up when it disappeared behind the horizon.
2034,1,0,"Men and women struggling with addictions find healing, forgiveness and the chance to make a new start in life... families living from paycheck to paycheck find comfort, food and emergency assistance... and underprivileged children have the opportunity to eat well-balanced meals and participate in special activities.",Underprivileged children have opportunities that they have never had before.
